21,2016-01-27-82,1.000811337
21,2016-01-29-82,2.712897604
21,2016-01-31-82,2.142202182
21,2016-01-23-94,1
21,2016-01-25-94,1
21,2016-01-27-94,1
21,2016-01-29-94,1
21,2016-01-31-94,1
21,2016-01-23-106,1
21,2016-01-25-106,1
21,2016-01-27-106,1.997028845
21,2016-01-29-106,1
21,2016-01-31-106,1
21,2016-01-23-118,1.87772136
21,2016-01-25-118,3.004244836
21,2016-01-27-118,3.004244836
21,2016-01-29-118,4.130768312
21,2016-01-31-118,1
21,2016-01-23-130,1.166364769
21,2016-01-25-130,1.166364769
21,2016-01-27-130,1.332921692
21,2016-01-29-130,1.05532682
21,2016-01-31-130,1.277402717
21,2016-01-23-142,1.119328262
21,2016-01-25-142,1
21,2016-01-27-142,1.616864872
21,2016-01-29-142,1.616864872
21,2016-01-31-142,1.368096567
22,2016-01-23-46,1.67417826
22,2016-01-27-46,1.754374917
22,2016-01-31-46,1.682197926
22,2016-01-23-58,3.101327911
22,2016-01-25-58,4.609901565
22,2016-01-27-58,4.609901565
22,2016-01-29-58,3.855614738
22,2016-01-31-58,2.347041085
22,2016-01-23-70,9.329145982
22,2016-01-25-70,5.595834986
22,2016-01-27-70,3.898875442
22,2016-01-29-70,7.292794529
22,2016-01-31-70,6.614010712
22,2016-01-23-82,17.07793007
22,2016-01-25-82,6.742434875
22,2016-01-27-82,5.265935561
22,2016-01-29-82,13.38668179
22,2016-01-31-82,6.742434875
22,2016-01-23-94,7.623064779
22,2016-01-25-94,4.187487595
22,2016-01-27-94,6.096141586
22,2016-01-29-94,8.004795578
22,2016-01-31-94,11.44037276
22,2016-01-23-106,12.59160264
22,2016-01-25-106,11.79700708
22,2016-01-27-106,13.3861982
22,2016-01-29-106,19.74296265
22,2016-01-31-106,38.01866044
22,2016-01-23-118,6.312684782
22,2016-01-25-118,12.58139874
22,2016-01-27-118,10.87174948
22,2016-01-29-118,14.291048
22,2016-01-31-118,8.59221713
22,2016-01-23-130,26.05035518
22,2016-01-25-130,6.055542598
22,2016-01-27-130,12.72048013
22,2016-01-29-130,18.05243015
22,2016-01-31-130,15.38645514
22,2016-01-23-142,12.02459274
22,2016-01-25-142,1.711511699
22,2016-01-27-142,5.011697633
22,2016-01-29-142,9.961976536
22,2016-01-31-142,3.361604666
23,2016-01-23-46,107.6353682
23,2016-01-27-46,114.0718066
23,2016-01-31-46,67.72945065
23,2016-01-23-58,143.7908092
23,2016-01-25-58,280.1253903
23,2016-01-27-58,65.75101453
23,2016-01-29-58,508.6033435
23,2016-01-31-58,10.2769436
23,2016-01-23-70,32.2337045
23,2016-01-25-70,71.61160065
23,2016-01-27-70,7.031850969
23,2016-01-29-70,149.579835
23,2016-01-31-70,138.5540241
23,2016-01-23-82,37.7309063
23,2016-01-25-82,152.4160084
23,2016-01-27-82,12.83801592
23,2016-01-29-82,140.858595
23,2016-01-31-82,167.529549
23,2016-01-23-94,1
23,2016-01-25-94,1
23,2016-01-27-94,1
23,2016-01-29-94,1
23,2016-01-31-94,1
23,2016-01-23-106,11.92694515
23,2016-01-25-106,176.7164876
23,2016-01-27-106,147.7135282
23,2016-01-29-106,323.0496014
23,2016-01-31-106,224.1758759
23,2016-01-23-118,5.875804996
23,2016-01-25-118,13.60666683
23,2016-01-27-118,9.741235912
23,2016-01-29-118,13.60666683
23,2016-01-31-118,28.42415201
23,2016-01-23-130,70.63907302
23,2016-01-25-130,25.90605645
23,2016-01-27-130,45.42591823
23,2016-01-29-130,33.22600462
23,2016-01-31-130,116.1854172
23,2016-01-23-142,14.5791966
23,2016-01-25-142,4.772908078
23,2016-01-27-142,9.479926568
23,2016-01-29-142,10.26442965
23,2016-01-31-142,3.596153455
24,2016-01-23-46,12.97154894
24,2016-01-27-46,3.317875318
24,2016-01-31-46,14.17825815
24,2016-01-23-58,119.4026102
24,2016-01-25-58,144.268479
24,2016-01-27-58,48.35727075
24,2016-01-29-58,144.268479
24,2016-01-31-58,7.506200581
24,2016-01-23-70,65.38637233
24,2016-01-25-70,28.01385057
24,2016-01-27-70,5.225727555
24,2016-01-29-70,27.10232565
24,2016-01-31-70,87.26297043
24,2016-01-23-82,45.73076746
24,2016-01-25-82,35.73667689
24,2016-01-27-82,6.864859687
24,2016-01-29-82,33.51576787
24,2016-01-31-82,24.63213181
24,2016-01-23-94,1
24,2016-01-25-94,1
24,2016-01-27-94,1
24,2016-01-29-94,1
24,2016-01-31-94,1
24,2016-01-23-106,2.619491473
24,2016-01-25-106,3.534853593
24,2016-01-27-106,2.924612179
24,2016-01-29-106,3.8399743
24,2016-01-31-106,3.8399743
24,2016-01-23-118,3.266888179
24,2016-01-25-118,3.647978197
24,2016-01-27-118,2.885798161
24,2016-01-29-118,2.504708143
24,2016-01-31-118,1.742528108
24,2016-01-23-130,2.638522232
24,2016-01-25-130,1.685458469
24,2016-01-27-130,1
24,2016-01-29-130,2.638522232
24,2016-01-31-130,4.544649757
24,2016-01-23-142,1.478864001
24,2016-01-25-142,1.424672695
24,2016-01-27-142,1.424672695
24,2016-01-29-142,1.451768348
24,2016-01-31-142,1.478864001
25,2016-01-23-46,1.257511269
25,2016-01-27-46,1
25,2016-01-31-46,1.257511269
25,2016-01-23-58,1.902600112
25,2016-01-25-58,39.581315
25,2016-01-27-58,17.13442102
25,2016-01-29-58,14.72939667
25,2016-01-31-58,1
25,2016-01-23-70,1.001573061
25,2016-01-25-70,1.001573061
25,2016-01-27-70,1.001573061
25,2016-01-29-70,1.277698667
25,2016-01-31-70,1.415761471
25,2016-01-23-82,1.212413172
25,2016-01-25-82,1
25,2016-01-27-82,1
25,2016-01-29-82,1.106147964
25,2016-01-31-82,1.212413172
25,2016-01-23-94,1.000230111
25,2016-01-25-94,1.000230111
25,2016-01-27-94,1.081806806
25,2016-01-29-94,1.081806806
25,2016-01-31-94,1.081806806
25,2016-01-23-106,1.008808038
25,2016-01-25-106,1
25,2016-01-27-106,1.008808038
25,2016-01-29-106,1.447666877
25,2016-01-31-106,1.008808038
25,2016-01-23-118,1.000098256
25,2016-01-25-118,1.260010887
25,2016-01-27-118,1.000098256
25,2016-01-29-118,1.000098256
25,2016-01-31-118,1.779836149
25,2016-01-23-130,1.000686605
25,2016-01-25-130,1.333539507
25,2016-01-27-130,1.66639241
25,2016-01-29-130,1.333539507
25,2016-01-31-130,1.000686605
25,2016-01-23-142,2.048844516
25,2016-01-25-142,1
25,2016-01-27-142,1.243914307
25,2016-01-29-142,2.048844516
25,2016-01-31-142,1.780534446
26,2016-01-23-46,8.015734331
26,2016-01-27-46,1.880156871
26,2016-01-31-46,2.318412404
26,2016-01-23-58,5.032072293
26,2016-01-25-58,25.91879305
26,2016-01-27-58,17.29887655
26,2016-01-29-58,20.9457643
26,2016-01-31-58,2.379790292
26,2016-01-23-70,7.702501581
26,2016-01-25-70,1.265632832
26,2016-01-27-70,1.008158082
26,2016-01-29-70,1.265632832
26,2016-01-31-70,9.76229958
26,2016-01-23-82,23.88128257
26,2016-01-25-82,7.173861795
26,2016-01-27-82,2.400313002
26,2016-01-29-82,7.173861795
26,2016-01-31-82,10.75402339
26,2016-01-23-94,1
26,2016-01-25-94,1
26,2016-01-27-94,1
26,2016-01-29-94,6.5834329
26,2016-01-31-94,7.270368475
26,2016-01-23-106,1.395965873
26,2016-01-25-106,1.198335071
26,2016-01-27-106,1.988858282
26,2016-01-29-106,1.000704268
26,2016-01-31-106,1.791227479
26,2016-01-23-118,1
26,2016-01-25-118,29.20704572
26,2016-01-27-118,13.13131713
26,2016-01-29-118,44.47898787
26,2016-01-31-118,5.897239272
26,2016-01-23-130,1.084007427
26,2016-01-25-130,20.054022
26,2016-01-27-130,8.024256662
26,2016-01-29-130,2.009373992
26,2016-01-31-130,2.934740556
26,2016-01-23-142,1.000410539
26,2016-01-25-142,1.000410539
26,2016-01-27-142,2.01657612
26,2016-01-29-142,1.000410539
26,2016-01-31-142,1.000410539
27,2016-01-23-46,6.252812535
27,2016-01-27-46,6.595926222
27,2016-01-31-46,8.311494658
27,2016-01-23-58,6.774994854
27,2016-01-25-58,4.146289557
27,2016-01-27-58,3.019701572
27,2016-01-29-58,8.277112167
27,2016-01-31-58,8.652641495
27,2016-01-23-70,4.869542637
27,2016-01-25-70,2.531451502
27,2016-01-27-70,2.687324244
27,2016-01-29-70,4.246051667
27,2016-01-31-70,4.090178925
27,2016-01-23-82,2.699052083
27,2016-01-25-82,6.046197342
27,2016-01-27-82,5.627804185
27,2016-01-29-82,5.627804185
27,2016-01-31-82,6.046197342
27,2016-01-23-94,2.638831137
27,2016-01-25-94,3.218660608
27,2016-01-27-94,5.248063757
27,2016-01-29-94,6.4077227
27,2016-01-31-94,3.218660608
27,2016-01-23-106,8.231801911
27,2016-01-25-106,5.375852553
27,2016-01-27-106,7.597146498
27,2016-01-29-106,6.645163378
27,2016-01-31-106,6.327835672
27,2016-01-23-118,5.508789114
27,2016-01-25-118,4.456230494
27,2016-01-27-118,2.701966126
27,2016-01-29-118,4.10537762
27,2016-01-31-118,6.561347735
27,2016-01-23-130,4.046690378
27,2016-01-25-130,1.609418353
27,2016-01-27-130,2.523395362
27,2016-01-29-130,2.218736359
27,2016-01-31-130,4.046690378
27,2016-01-23-142,2.835649059
27,2016-01-25-142,1.426286789
27,2016-01-27-142,4.808756238
27,2016-01-29-142,4.24501133
27,2016-01-31-142,1.708159243
28,2016-01-23-46,23.21303897
28,2016-01-27-46,6.690276021
28,2016-01-31-46,20.29725727
28,2016-01-23-58,7.127547619
28,2016-01-25-58,5.879690476
28,2016-01-27-58,3.38397619
28,2016-01-29-58,5.879690476
28,2016-01-31-58,1.720166667
28,2016-01-23-70,2.087652166
28,2016-01-25-70,2.176041439
28,2016-01-27-70,2.220236075
28,2016-01-29-70,1.778289712
28,2016-01-31-70,1.866678985
28,2016-01-23-82,1.521690223
28,2016-01-25-82,2.730978203
28,2016-01-27-82,1.037975031
28,2016-01-29-82,4.182123779
28,2016-01-31-82,5.149554163
28,2016-01-23-94,1
28,2016-01-25-94,1
28,2016-01-27-94,1
28,2016-01-29-94,1
28,2016-01-31-94,1
28,2016-01-23-106,2.494191454
28,2016-01-25-106,10.31379473
28,2016-01-27-106,9.853818067
28,2016-01-29-106,12.61367805
28,2016-01-31-106,36.53246454
28,2016-01-23-118,3.144455336
28,2016-01-25-118,4.89913042
28,2016-01-27-118,4.665173743
28,2016-01-29-118,4.314238726
28,2016-01-31-118,7.706610555
28,2016-01-23-130,8.511617299
28,2016-01-25-130,14.57249842
28,2016-01-27-130,11.84510191
28,2016-01-29-130,7.299441076
28,2016-01-31-130,22.45164387
28,2016-01-23-142,3.487330114
28,2016-01-25-142,2.167012592
28,2016-01-27-142,3.340628167
28,2016-01-29-142,3.487330114
28,2016-01-31-142,1.726906751
29,2016-01-23-46,3.616785738
29,2016-01-27-46,1.305481081
29,2016-01-31-46,2.230002944
29,2016-01-23-58,8.469943357
29,2016-01-25-58,33.67738958
29,2016-01-27-58,10.3371616
29,2016-01-29-58,8.469943357
29,2016-01-31-58,2.868288639
29,2016-01-23-70,1.101359296
29,2016-01-25-70,5.360241192
29,2016-01-27-70,3.230800244
29,2016-01-29-70,6.77986849
29,2016-01-31-70,3.230800244
29,2016-01-23-82,1.380386132
29,2016-01-25-82,1.809080451
29,2016-01-27-82,1.618549643
29,2016-01-29-82,2.856999897
29,2016-01-31-82,1.761447749
29,2016-01-23-94,1.015083621
29,2016-01-25-94,1.056014105
29,2016-01-27-94,1.028727116
29,2016-01-29-94,1.04237061
29,2016-01-31-94,1.110588084
29,2016-01-23-106,1.713298541
29,2016-01-25-106,4.18152782
29,2016-01-27-106,2.94741318
29,2016-01-29-106,1.466475613
29,2016-01-31-106,3.441059036
29,2016-01-23-118,1
29,2016-01-25-118,1.000634904
29,2016-01-27-118,1
29,2016-01-29-118,1.009287199
29,2016-01-31-118,1.043896379
29,2016-01-23-130,1.527126858
29,2016-01-25-130,1.134201565
29,2016-01-27-130,1.39615176
29,2016-01-29-130,1.789077053
29,2016-01-31-130,1.003226468
29,2016-01-23-142,1
29,2016-01-25-142,1
29,2016-01-27-142,1.119631932
29,2016-01-29-142,1.119631932
29,2016-01-31-142,1
30,2016-01-23-46,1.267067292
30,2016-01-27-46,1.000074137
30,2016-01-31-46,1.000074137
30,2016-01-23-58,1.175795199
30,2016-01-25-58,1.00048914
30,2016-01-27-58,1.00048914
30,2016-01-29-58,1.614060347
30,2016-01-31-58,1.088142169
30,2016-01-23-70,1.357284754
30,2016-01-25-70,1
30,2016-01-27-70,1
30,2016-01-29-70,1.536178414
30,2016-01-31-70,1.357284754
30,2016-01-23-82,1.84175696
30,2016-01-25-82,1
30,2016-01-27-82,1.624840067
30,2016-01-29-82,1.191006281
30,2016-01-31-82,1.624840067
30,2016-01-23-94,1.000797507
30,2016-01-25-94,1.000797507
30,2016-01-27-94,1.365056727
30,2016-01-29-94,1.365056727
30,2016-01-31-94,1.000797507
30,2016-01-23-106,1
30,2016-01-25-106,1
30,2016-01-27-106,1
30,2016-01-29-106,1
30,2016-01-31-106,1
30,2016-01-23-118,1
30,2016-01-25-118,1
30,2016-01-27-118,1
30,2016-01-29-118,1
30,2016-01-31-118,1
30,2016-01-23-130,1
30,2016-01-25-130,1
30,2016-01-27-130,1
30,2016-01-29-130,1.248577576
30,2016-01-31-130,1.248577576
30,2016-01-23-142,1
30,2016-01-25-142,1
30,2016-01-27-142,1
30,2016-01-29-142,1
30,2016-01-31-142,1
31,2016-01-23-46,1.744034461
31,2016-01-27-46,1.98929075
31,2016-01-31-46,1.866662605
31,2016-01-23-58,1.549728476
31,2016-01-25-58,3.507658911
31,2016-01-27-58,2.38884152
31,2016-01-29-58,2.109137172
31,2016-01-31-58,2.668545868
31,2016-01-23-70,3.073315353
31,2016-01-25-70,1.853683361
31,2016-01-27-70,2.202149644
31,2016-01-29-70,2.027916503
31,2016-01-31-70,2.027916503
31,2016-01-23-82,2.022817548
31,2016-01-25-82,1.455295619
31,2016-01-27-82,1.455295619
31,2016-01-29-82,1.341791233
31,2016-01-31-82,1.228286847
31,2016-01-23-94,1.052669455
31,2016-01-25-94,1.002934145
31,2016-01-27-94,1.052669455
31,2016-01-29-94,1.500287239
31,2016-01-31-94,1.052669455
31,2016-01-23-106,1.182593768
31,2016-01-25-106,1.182593768
31,2016-01-27-106,1.549928196
31,2016-01-29-106,1.549928196
31,2016-01-31-106,1.73359541
31,2016-01-23-118,1
31,2016-01-25-118,1.025278808
31,2016-01-27-118,1
31,2016-01-29-118,1
31,2016-01-31-118,1
31,2016-01-23-130,1.001604141
31,2016-01-25-130,1.001604141
31,2016-01-27-130,1.001604141
31,2016-01-29-130,1.001604141
31,2016-01-31-130,1.001604141
31,2016-01-23-142,1.001957015
31,2016-01-25-142,1.001957015
31,2016-01-27-142,1.300264789
31,2016-01-29-142,1.300264789
31,2016-01-31-142,1.151110902
32,2016-01-23-46,1
32,2016-01-27-46,1
32,2016-01-31-46,1
32,2016-01-23-58,1.00180495
32,2016-01-25-58,1.188181847
32,2016-01-27-58,1.747312537
32,2016-01-29-58,1.00180495
32,2016-01-31-58,1.374558744
32,2016-01-23-70,1
32,2016-01-25-70,1
32,2016-01-27-70,1
32,2016-01-29-70,1
32,2016-01-31-70,1
32,2016-01-23-82,1.178411581
32,2016-01-25-82,1
32,2016-01-27-82,1.537691057
32,2016-01-29-82,1.358051319
32,2016-01-31-82,1.537691057
32,2016-01-23-94,1.035110176
32,2016-01-25-94,1.035110176
32,2016-01-27-94,1.035110176
32,2016-01-29-94,1.017588774
32,2016-01-31-94,1.052631579
32,2016-01-23-106,1.000748236
32,2016-01-25-106,1.000748236
32,2016-01-27-106,1.000748236
32,2016-01-29-106,1.000748236
32,2016-01-31-106,1.000748236
32,2016-01-23-118,1
32,2016-01-25-118,1.136798003
32,2016-01-27-118,1
32,2016-01-29-118,1
32,2016-01-31-118,1.274496632
32,2016-01-23-130,1
32,2016-01-25-130,1
32,2016-01-27-130,1
32,2016-01-29-130,1
32,2016-01-31-130,1.660780886
32,2016-01-23-142,1
32,2016-01-25-142,1.00002351
32,2016-01-27-142,1
32,2016-01-29-142,1
32,2016-01-31-142,1
33,2016-01-23-46,1
33,2016-01-27-46,1
33,2016-01-31-46,1.131760283
33,2016-01-23-58,1.032807657
33,2016-01-25-58,1.00738842
33,2016-01-27-58,1.00738842
33,2016-01-29-58,1
33,2016-01-31-58,1
33,2016-01-23-70,1.002122499
33,2016-01-25-70,2.635831792
33,2016-01-27-70,1.655606216
33,2016-01-29-70,1.982348075
33,2016-01-31-70,1.002122499
33,2016-01-23-82,1.316261062
33,2016-01-25-82,1.187712723
33,2016-01-27-82,1.187712723
33,2016-01-29-82,1.444809401
33,2016-01-31-82,1.380535231
33,2016-01-23-94,1.274535899
33,2016-01-25-94,1.488155073
33,2016-01-27-94,1.488155073
33,2016-01-29-94,3.410727632
33,2016-01-31-94,2.342631766
33,2016-01-23-106,1.00139638
33,2016-01-25-106,1.00139638
33,2016-01-27-106,1.00139638
33,2016-01-29-106,1.00139638
33,2016-01-31-106,1.00139638
33,2016-01-23-118,1.242661138
33,2016-01-25-118,1.482474785
33,2016-01-27-118,1.242661138
33,2016-01-29-118,1.00284749
33,2016-01-31-118,1.00284749
33,2016-01-23-130,1
33,2016-01-25-130,1
33,2016-01-27-130,1
33,2016-01-29-130,1
33,2016-01-31-130,1
33,2016-01-23-142,1.342461422
33,2016-01-25-142,1.004408753
33,2016-01-27-142,1.004408753
33,2016-01-29-142,1.004408753
33,2016-01-31-142,1.342461422
34,2016-01-23-46,1
34,2016-01-27-46,1
34,2016-01-31-46,1
34,2016-01-23-58,1.90099905
34,2016-01-25-58,1.000358555
34,2016-01-27-58,1.90099905
34,2016-01-29-58,1.000358555
34,2016-01-31-58,4.602920538
34,2016-01-23-70,1
34,2016-01-25-70,1
34,2016-01-27-70,1.112774473
34,2016-01-29-70,1.112774473
34,2016-01-31-70,1.903090526
34,2016-01-23-82,1.219231277
34,2016-01-25-82,1.073746031
34,2016-01-27-82,1.001003407
34,2016-01-29-82,1.146488654
34,2016-01-31-82,1.219231277
34,2016-01-23-94,1
34,2016-01-25-94,1
34,2016-01-27-94,1
34,2016-01-29-94,1
34,2016-01-31-94,1
34,2016-01-23-106,2.876772758
34,2016-01-25-106,1.269733419
34,2016-01-27-106,1.269733419
34,2016-01-29-106,1.001893529
34,2016-01-31-106,1.269733419
34,2016-01-23-118,1
34,2016-01-25-118,1.967306019
34,2016-01-27-118,1.967306019
34,2016-01-29-118,1
34,2016-01-31-118,1.644830789
34,2016-01-23-130,1.002881084
34,2016-01-25-130,1.002881084
34,2016-01-27-130,1.002881084
34,2016-01-29-130,1.319377949
34,2016-01-31-130,1.477626381
34,2016-01-23-142,1.469389806
34,2016-01-25-142,1.000157895
34,2016-01-27-142,1.000157895
34,2016-01-29-142,1.000157895
34,2016-01-31-142,1.23477385
35,2016-01-23-46,1.242770975
35,2016-01-27-46,1.000992581
35,2016-01-31-46,1.162178177
35,2016-01-23-58,1.515266819
35,2016-01-25-58,1.408660855
35,2016-01-27-58,1.408660855
35,2016-01-29-58,1.621872783
35,2016-01-31-58,1.302054891
35,2016-01-23-70,1.179788537
35,2016-01-25-70,1.269235181
35,2016-01-27-70,1.000895249
35,2016-01-29-70,1.000895249
35,2016-01-31-70,1.090341893
35,2016-01-23-82,1.408972096
35,2016-01-25-82,1.053635917
35,2016-01-27-82,1.053635917
35,2016-01-29-82,1.33790486
35,2016-01-31-82,1.053635917
35,2016-01-23-94,1
35,2016-01-25-94,1.213748595
35,2016-01-27-94,1.10680353
35,2016-01-29-94,1.374166193
35,2016-01-31-94,1.10680353
35,2016-01-23-106,1.217301549
35,2016-01-25-106,1.217301549
35,2016-01-27-106,1.434692174
35,2016-01-29-106,1.217301549
35,2016-01-31-106,1.217301549
35,2016-01-23-118,1.383673166
35,2016-01-25-118,4.275020094
35,2016-01-27-118,1.769186089
35,2016-01-29-118,2.540211937
35,2016-01-31-118,1.190916704
35,2016-01-23-130,1
35,2016-01-25-130,1
35,2016-01-27-130,1
35,2016-01-29-130,1
35,2016-01-31-130,1
35,2016-01-23-142,1
35,2016-01-25-142,1
35,2016-01-27-142,1
35,2016-01-29-142,1
35,2016-01-31-142,1
36,2016-01-23-46,2.745282655
36,2016-01-27-46,1.823661321
36,2016-01-31-46,3.66690399
36,2016-01-23-58,1.180308962
36,2016-01-25-58,1.180308962
36,2016-01-27-58,1.225384257
36,2016-01-29-58,1.225384257
36,2016-01-31-58,1.225384257
36,2016-01-23-70,1.244012246
36,2016-01-25-70,1.742973281
36,2016-01-27-70,1.244012246
36,2016-01-29-70,1.244012246
36,2016-01-31-70,4.237778452
36,2016-01-23-82,1.131431449
36,2016-01-25-82,1
36,2016-01-27-82,1.131431449
36,2016-01-29-82,1
36,2016-01-31-82,1.131431449
36,2016-01-23-94,1.00081267
36,2016-01-25-94,1.00081267
36,2016-01-27-94,1.00081267
36,2016-01-29-94,1.00081267
36,2016-01-31-94,1.529506881
36,2016-01-23-106,1.223220877
36,2016-01-25-106,1.441468562
36,2016-01-27-106,1.004973193
36,2016-01-29-106,1.441468562
36,2016-01-31-106,1.223220877
36,2016-01-23-118,1.016196227
36,2016-01-25-118,1.016196227
36,2016-01-27-118,1.016196227
36,2016-01-29-118,1.016196227
36,2016-01-31-118,1.062092636
36,2016-01-23-130,1.433356705
36,2016-01-25-130,1.866774827
36,2016-01-27-130,1.433356705
36,2016-01-29-130,1.866774827
36,2016-01-31-130,1.866774827
36,2016-01-23-142,1
36,2016-01-25-142,1
36,2016-01-27-142,1
36,2016-01-29-142,1
36,2016-01-31-142,1
37,2016-01-23-46,22.09959371
37,2016-01-27-46,37.37386753
37,2016-01-31-46,25.62442613
37,2016-01-23-58,122.6089753
37,2016-01-25-58,274.2271682
37,2016-01-27-58,200.3228229
37,2016-01-29-58,439.5595695
37,2016-01-31-58,7.562004814
37,2016-01-23-70,100.4973398
37,2016-01-25-70,11.6529677
37,2016-01-27-70,2.133927838
37,2016-01-29-70,29.89779411
37,2016-01-31-70,126.6746994
37,2016-01-23-82,273.1091338
37,2016-01-25-82,78.25568535
37,2016-01-27-82,21.53778017
37,2016-01-29-82,71.85205089
37,2016-01-31-82,81.00010012
37,2016-01-23-94,1
37,2016-01-25-94,1
37,2016-01-27-94,1
37,2016-01-29-94,1
37,2016-01-31-94,1
37,2016-01-23-106,11.16218103
37,2016-01-25-106,28.6098652
37,2016-01-27-106,26.42890468
37,2016-01-29-106,30.79082572
37,2016-01-31-106,59.1433125
37,2016-01-23-118,3.524845961
37,2016-01-25-118,4.372802321
37,2016-01-27-118,5.644736861
37,2016-01-29-118,3.736835051
37,2016-01-31-118,7.552638671
37,2016-01-23-130,10.78156294
37,2016-01-25-130,8.00909501
37,2016-01-27-130,8.355653502
37,2016-01-29-130,6.622861043
37,2016-01-31-130,9.395328977
37,2016-01-23-142,1.076674003
37,2016-01-25-142,1.703283048
37,2016-01-27-142,1.311652395
37,2016-01-29-142,1.233326265
37,2016-01-31-142,1.155000134
38,2016-01-23-46,1.002173835
38,2016-01-27-46,1.166507426
38,2016-01-31-46,1.330841017
38,2016-01-23-58,8.476135495
38,2016-01-25-58,5.416935609
38,2016-01-27-58,5.416935609
38,2016-01-29-58,4.652135637
38,2016-01-31-58,1.975335737
38,2016-01-23-70,1.610308674
38,2016-01-25-70,1.610308674
38,2016-01-27-70,1.664890596
38,2016-01-29-70,1.573920725
38,2016-01-31-70,1.555726751
38,2016-01-23-82,2.737827838
38,2016-01-25-82,2.158621185
38,2016-01-27-82,1
38,2016-01-29-82,1.193276764
38,2016-01-31-82,3.31703449
38,2016-01-23-94,2.753670539
38,2016-01-25-94,1.775429237
38,2016-01-27-94,1
38,2016-01-29-94,1
38,2016-01-31-94,1.286308587
38,2016-01-23-106,1
38,2016-01-25-106,2.019871059
38,2016-01-27-106,1
38,2016-01-29-106,1
38,2016-01-31-106,1
38,2016-01-23-118,1
38,2016-01-25-118,1.128375269
38,2016-01-27-118,1
38,2016-01-29-118,1.064067103
38,2016-01-31-118,1
38,2016-01-23-130,1.18069615
38,2016-01-25-130,1.001227068
38,2016-01-27-130,1.001227068
38,2016-01-29-130,1.061050095
38,2016-01-31-130,1.120873122
38,2016-01-23-142,1.234604354
38,2016-01-25-142,1.695048342
38,2016-01-27-142,2.155492331
38,2016-01-29-142,1.00438236
38,2016-01-31-142,1.234604354
39,2016-01-23-46,1
39,2016-01-27-46,1
39,2016-01-31-46,1
39,2016-01-23-58,1.146525744
39,2016-01-25-58,1.00377535
39,2016-01-27-58,1.146525744
39,2016-01-29-58,1.146525744
39,2016-01-31-58,1.00377535
39,2016-01-23-70,1.001819485
39,2016-01-25-70,1.006552162
39,2016-01-27-70,1.016017517
39,2016-01-29-70,1.006552162
39,2016-01-31-70,1.001819485
39,2016-01-23-82,1.697005108
39,2016-01-25-82,1.001645788
39,2016-01-27-82,1
39,2016-01-29-82,1
39,2016-01-31-82,1.001645788
39,2016-01-23-94,1
39,2016-01-25-94,2.587600796
39,2016-01-27-94,1
39,2016-01-29-94,8.324254693
39,2016-01-31-94,1
39,2016-01-23-106,1.63079951
39,2016-01-25-106,1.410622882
39,2016-01-27-106,1.557407301
39,2016-01-29-106,1.70419172
39,2016-01-31-106,1.70419172
39,2016-01-23-118,1
39,2016-01-25-118,1.345206836
39,2016-01-27-118,1.072138378
39,2016-01-29-118,1
39,2016-01-31-118,1
39,2016-01-23-130,1
39,2016-01-25-130,2.40683172
39,2016-01-27-130,1
39,2016-01-29-130,1
39,2016-01-31-130,1
39,2016-01-23-142,1
39,2016-01-25-142,1.32462726
39,2016-01-27-142,1.974393816
39,2016-01-29-142,1
39,2016-01-31-142,1.162185621
40,2016-01-23-46,1.578992992
40,2016-01-27-46,1.77245627
40,2016-01-31-46,1.627358811
40,2016-01-23-58,1.846593797
40,2016-01-25-58,1.060465096
40,2016-01-27-58,1.453529447
40,2016-01-29-58,1.453529447
40,2016-01-31-58,1.453529447
40,2016-01-23-70,1.067580381
40,2016-01-25-70,1.067580381
40,2016-01-27-70,1.137204906
40,2016-01-29-70,1.137204906
40,2016-01-31-70,1.20682943
40,2016-01-23-82,1
40,2016-01-25-82,1
40,2016-01-27-82,1
40,2016-01-29-82,1.027625401
40,2016-01-31-82,3.097932526
40,2016-01-23-94,1
40,2016-01-25-94,1
40,2016-01-27-94,1
40,2016-01-29-94,1.007743279
40,2016-01-31-94,1
40,2016-01-23-106,1
40,2016-01-25-106,1.055009052
40,2016-01-27-106,1
40,2016-01-29-106,1.585462669
40,2016-01-31-106,1.055009052
40,2016-01-23-118,1.358209641
40,2016-01-25-118,1
40,2016-01-27-118,1.358209641
40,2016-01-29-118,1
40,2016-01-31-118,1
40,2016-01-23-130,1.768170293
40,2016-01-25-130,1
40,2016-01-27-130,1.008016343
40,2016-01-29-130,1
40,2016-01-31-130,1.008016343
40,2016-01-23-142,1
40,2016-01-25-142,1
40,2016-01-27-142,1
40,2016-01-29-142,1
40,2016-01-31-142,1
41,2016-01-23-46,1.406021219
41,2016-01-27-46,1.406021219
41,2016-01-31-46,2.310502298
41,2016-01-23-58,1.296979937
41,2016-01-25-58,1.343833517
41,2016-01-27-58,1.015858457
41,2016-01-29-58,1.273553147
41,2016-01-31-58,1.343833517
41,2016-01-23-70,1
41,2016-01-25-70,1.966367409
41,2016-01-27-70,1.139646199
41,2016-01-29-70,1.690793672
41,2016-01-31-70,4.722104774
41,2016-01-23-82,1.145909814
41,2016-01-25-82,1.362747176
41,2016-01-27-82,1.073630694
41,2016-01-29-82,1.145909814
41,2016-01-31-82,1.290468055
41,2016-01-23-94,1.453041221
41,2016-01-25-94,1.906331544
41,2016-01-27-94,1
