26,2016-01-22-58,8
26,2016-01-22-70,11
26,2016-01-22-82,8
26,2016-01-22-94,2
26,2016-01-22-106,5
26,2016-01-22-118,44
26,2016-01-22-130,1
26,2016-01-22-142,0
26,2016-01-24-58,2
26,2016-01-24-70,14
26,2016-01-24-82,14
26,2016-01-24-94,4
26,2016-01-24-106,0
26,2016-01-24-118,1
26,2016-01-24-130,0
26,2016-01-24-142,1
26,2016-01-26-46,4
26,2016-01-26-58,14
26,2016-01-26-70,0
26,2016-01-26-82,2
26,2016-01-26-94,0
26,2016-01-26-106,1
26,2016-01-26-118,10
26,2016-01-26-130,8
26,2016-01-26-142,0
26,2016-01-28-58,10
26,2016-01-28-70,0
26,2016-01-28-82,2
26,2016-01-28-94,1
26,2016-01-28-106,2
26,2016-01-28-118,9
26,2016-01-28-130,5
26,2016-01-28-142,1
26,2016-01-30-46,5
26,2016-01-30-58,2
26,2016-01-30-70,9
26,2016-01-30-82,24
26,2016-01-30-94,4
26,2016-01-30-106,1
26,2016-01-30-118,1
26,2016-01-30-130,0
26,2016-01-30-142,0
27,2016-01-22-46,6
27,2016-01-22-58,6
27,2016-01-22-70,4
27,2016-01-22-82,4
27,2016-01-22-94,7
27,2016-01-22-106,7
27,2016-01-22-118,3
27,2016-01-22-130,2
27,2016-01-22-142,2
27,2016-01-24-58,5
27,2016-01-24-70,6
27,2016-01-24-82,7
27,2016-01-24-94,7
27,2016-01-24-106,6
27,2016-01-24-118,3
27,2016-01-24-130,2
27,2016-01-24-142,1
27,2016-01-26-46,7
27,2016-01-26-58,3
27,2016-01-26-70,3
27,2016-01-26-82,3
27,2016-01-26-94,5
27,2016-01-26-106,3
27,2016-01-26-118,3
27,2016-01-26-130,2
27,2016-01-26-142,1
27,2016-01-28-58,4
27,2016-01-28-70,4
27,2016-01-28-82,6
27,2016-01-28-94,4
27,2016-01-28-106,5
27,2016-01-28-118,3
27,2016-01-28-130,1
27,2016-01-28-142,4
27,2016-01-30-46,2
27,2016-01-30-58,6
27,2016-01-30-70,6
27,2016-01-30-82,6
27,2016-01-30-94,6
27,2016-01-30-106,6
27,2016-01-30-118,3
27,2016-01-30-130,3
27,2016-01-30-142,5
28,2016-01-22-46,3
28,2016-01-22-58,4
28,2016-01-22-70,11
28,2016-01-22-82,7
28,2016-01-22-94,2
28,2016-01-22-106,12
28,2016-01-22-118,3
28,2016-01-22-130,16
28,2016-01-22-142,2
28,2016-01-24-58,1
28,2016-01-24-70,6
28,2016-01-24-82,5
28,2016-01-24-94,3
28,2016-01-24-106,3
28,2016-01-24-118,5
28,2016-01-24-130,6
28,2016-01-24-142,9
28,2016-01-26-46,4
28,2016-01-26-58,2
28,2016-01-26-70,2
28,2016-01-26-82,3
28,2016-01-26-94,2
28,2016-01-26-106,19
28,2016-01-26-118,5
28,2016-01-26-130,23
28,2016-01-26-142,2
28,2016-01-28-58,3
28,2016-01-28-70,1
28,2016-01-28-82,3
28,2016-01-28-94,2
28,2016-01-28-106,16
28,2016-01-28-118,2
28,2016-01-28-130,6
28,2016-01-28-142,3
28,2016-01-30-46,3
28,2016-01-30-58,1
28,2016-01-30-70,4
28,2016-01-30-82,6
28,2016-01-30-94,3
28,2016-01-30-106,5
28,2016-01-30-118,4
28,2016-01-30-130,2
28,2016-01-30-142,2
29,2016-01-22-46,1
29,2016-01-22-58,3
29,2016-01-22-70,5
29,2016-01-22-82,3
29,2016-01-22-94,0
29,2016-01-22-106,2
29,2016-01-22-118,0
29,2016-01-22-130,0
29,2016-01-22-142,1
29,2016-01-24-58,1
29,2016-01-24-70,1
29,2016-01-24-82,1
29,2016-01-24-94,0
29,2016-01-24-106,1
29,2016-01-24-118,1
29,2016-01-24-130,0
29,2016-01-24-142,1
29,2016-01-26-46,2
29,2016-01-26-58,2
29,2016-01-26-70,2
29,2016-01-26-82,1
29,2016-01-26-94,0
29,2016-01-26-106,0
29,2016-01-26-118,0
29,2016-01-26-130,1
29,2016-01-26-142,0
29,2016-01-28-58,4
29,2016-01-28-70,2
29,2016-01-28-82,2
29,2016-01-28-94,0
29,2016-01-28-106,2
29,2016-01-28-118,0
29,2016-01-28-130,1
29,2016-01-28-142,0
29,2016-01-30-46,0
29,2016-01-30-58,0
29,2016-01-30-70,1
29,2016-01-30-82,2
29,2016-01-30-94,0
29,2016-01-30-106,1
29,2016-01-30-118,1
29,2016-01-30-130,1
29,2016-01-30-142,0
30,2016-01-22-46,0
30,2016-01-22-58,0
30,2016-01-22-70,0
30,2016-01-22-82,0
30,2016-01-22-94,0
30,2016-01-22-106,0
30,2016-01-22-118,0
30,2016-01-22-130,0
30,2016-01-22-142,0
30,2016-01-24-58,0
30,2016-01-24-70,0
30,2016-01-24-82,0
30,2016-01-24-94,0
30,2016-01-24-106,0
30,2016-01-24-118,0
30,2016-01-24-130,0
30,2016-01-24-142,0
30,2016-01-26-46,0
30,2016-01-26-58,0
30,2016-01-26-70,0
30,2016-01-26-82,1
30,2016-01-26-94,0
30,2016-01-26-106,0
30,2016-01-26-118,0
30,2016-01-26-130,0
30,2016-01-26-142,0
30,2016-01-28-58,0
30,2016-01-28-70,0
30,2016-01-28-82,0
30,2016-01-28-94,0
30,2016-01-28-106,0
30,2016-01-28-118,0
30,2016-01-28-130,0
30,2016-01-28-142,0
30,2016-01-30-46,0
30,2016-01-30-58,0
30,2016-01-30-70,1
30,2016-01-30-82,1
30,2016-01-30-94,0
30,2016-01-30-106,0
30,2016-01-30-118,0
30,2016-01-30-130,0
30,2016-01-30-142,0
31,2016-01-22-46,1
31,2016-01-22-58,2
31,2016-01-22-70,2
31,2016-01-22-82,2
31,2016-01-22-94,0
31,2016-01-22-106,1
31,2016-01-22-118,0
31,2016-01-22-130,1
31,2016-01-22-142,1
31,2016-01-24-58,3
31,2016-01-24-70,1
31,2016-01-24-82,1
31,2016-01-24-94,1
31,2016-01-24-106,0
31,2016-01-24-118,2
31,2016-01-24-130,0
31,2016-01-24-142,0
31,2016-01-26-46,1
31,2016-01-26-58,0
31,2016-01-26-70,1
31,2016-01-26-82,1
31,2016-01-26-94,0
31,2016-01-26-106,1
31,2016-01-26-118,1
31,2016-01-26-130,1
31,2016-01-26-142,0
31,2016-01-28-58,1
31,2016-01-28-70,1
31,2016-01-28-82,1
31,2016-01-28-94,1
31,2016-01-28-106,1
31,2016-01-28-118,0
31,2016-01-28-130,0
31,2016-01-28-142,1
31,2016-01-30-46,0
31,2016-01-30-58,0
31,2016-01-30-70,1
31,2016-01-30-82,1
31,2016-01-30-94,2
31,2016-01-30-106,1
31,2016-01-30-118,1
31,2016-01-30-130,0
31,2016-01-30-142,0
32,2016-01-22-46,1
32,2016-01-22-58,0
32,2016-01-22-70,0
32,2016-01-22-82,0
32,2016-01-22-94,0
32,2016-01-22-106,0
32,2016-01-22-118,0
32,2016-01-22-130,0
32,2016-01-22-142,0
32,2016-01-24-58,1
32,2016-01-24-70,0
32,2016-01-24-82,0
32,2016-01-24-94,1
32,2016-01-24-106,0
32,2016-01-24-118,0
32,2016-01-24-130,0
32,2016-01-24-142,0
32,2016-01-26-46,0
32,2016-01-26-58,1
32,2016-01-26-70,0
32,2016-01-26-82,0
32,2016-01-26-94,0
32,2016-01-26-106,1
32,2016-01-26-118,0
32,2016-01-26-130,0
32,2016-01-26-142,0
32,2016-01-28-58,0
32,2016-01-28-70,0
32,2016-01-28-82,1
32,2016-01-28-94,0
32,2016-01-28-106,0
32,2016-01-28-118,0
32,2016-01-28-130,0
32,2016-01-28-142,0
32,2016-01-30-46,1
32,2016-01-30-58,0
32,2016-01-30-70,0
32,2016-01-30-82,0
32,2016-01-30-94,0
32,2016-01-30-106,0
32,2016-01-30-118,0
32,2016-01-30-130,0
32,2016-01-30-142,0
33,2016-01-22-46,1
33,2016-01-22-58,0
33,2016-01-22-70,3
33,2016-01-22-82,1
33,2016-01-22-94,0
33,2016-01-22-106,0
33,2016-01-22-118,0
33,2016-01-22-130,1
33,2016-01-22-142,0
33,2016-01-24-58,0
33,2016-01-24-70,1
33,2016-01-24-82,0
33,2016-01-24-94,0
33,2016-01-24-106,0
33,2016-01-24-118,0
33,2016-01-24-130,0
33,2016-01-24-142,0
33,2016-01-26-46,0
33,2016-01-26-58,0
33,2016-01-26-70,1
33,2016-01-26-82,0
33,2016-01-26-94,0
33,2016-01-26-106,0
33,2016-01-26-118,0
33,2016-01-26-130,0
33,2016-01-26-142,0
33,2016-01-28-58,0
33,2016-01-28-70,1
33,2016-01-28-82,0
33,2016-01-28-94,0
33,2016-01-28-106,0
33,2016-01-28-118,0
33,2016-01-28-130,0
33,2016-01-28-142,2
33,2016-01-30-46,0
33,2016-01-30-58,0
33,2016-01-30-70,0
33,2016-01-30-82,1
33,2016-01-30-94,0
33,2016-01-30-106,0
33,2016-01-30-118,0
33,2016-01-30-130,0
33,2016-01-30-142,1
34,2016-01-22-46,0
34,2016-01-22-58,3
34,2016-01-22-70,2
34,2016-01-22-82,2
34,2016-01-22-94,1
34,2016-01-22-106,0
34,2016-01-22-118,0
34,2016-01-22-130,0
34,2016-01-22-142,0
34,2016-01-24-58,1
34,2016-01-24-70,3
34,2016-01-24-82,1
34,2016-01-24-94,0
34,2016-01-24-106,0
34,2016-01-24-118,0
34,2016-01-24-130,0
34,2016-01-24-142,0
34,2016-01-26-46,0
34,2016-01-26-58,0
34,2016-01-26-70,0
34,2016-01-26-82,1
34,2016-01-26-94,0
34,2016-01-26-106,0
34,2016-01-26-118,0
34,2016-01-26-130,1
34,2016-01-26-142,1
34,2016-01-28-58,1
34,2016-01-28-70,2
34,2016-01-28-82,0
34,2016-01-28-94,1
34,2016-01-28-106,0
34,2016-01-28-118,0
34,2016-01-28-130,0
34,2016-01-28-142,0
34,2016-01-30-46,1
34,2016-01-30-58,1
34,2016-01-30-70,0
34,2016-01-30-82,0
34,2016-01-30-94,0
34,2016-01-30-106,1
34,2016-01-30-118,1
34,2016-01-30-130,0
34,2016-01-30-142,0
35,2016-01-22-46,1
35,2016-01-22-58,1
35,2016-01-22-70,2
35,2016-01-22-82,0
35,2016-01-22-94,0
35,2016-01-22-106,0
35,2016-01-22-118,4
35,2016-01-22-130,1
35,2016-01-22-142,0
35,2016-01-24-58,0
35,2016-01-24-70,0
35,2016-01-24-82,0
35,2016-01-24-94,0
35,2016-01-24-106,0
35,2016-01-24-118,0
35,2016-01-24-130,0
35,2016-01-24-142,0
35,2016-01-26-46,0
35,2016-01-26-58,0
35,2016-01-26-70,0
35,2016-01-26-82,0
35,2016-01-26-94,0
35,2016-01-26-106,0
35,2016-01-26-118,1
35,2016-01-26-130,5
35,2016-01-26-142,0
35,2016-01-28-58,0
35,2016-01-28-70,0
35,2016-01-28-82,0
35,2016-01-28-94,0
35,2016-01-28-106,0
35,2016-01-28-118,1
35,2016-01-28-130,1
35,2016-01-28-142,0
35,2016-01-30-46,0
35,2016-01-30-58,0
35,2016-01-30-70,0
35,2016-01-30-82,1
35,2016-01-30-94,0
35,2016-01-30-106,0
35,2016-01-30-118,0
35,2016-01-30-130,0
35,2016-01-30-142,0
36,2016-01-22-46,0
36,2016-01-22-58,1
36,2016-01-22-70,1
36,2016-01-22-82,0
36,2016-01-22-94,1
36,2016-01-22-106,1
36,2016-01-22-118,0
36,2016-01-22-130,0
36,2016-01-22-142,0
36,2016-01-24-58,0
36,2016-01-24-70,2
36,2016-01-24-82,1
36,2016-01-24-94,1
36,2016-01-24-106,0
36,2016-01-24-118,0
36,2016-01-24-130,0
36,2016-01-24-142,0
36,2016-01-26-46,0
36,2016-01-26-58,0
36,2016-01-26-70,0
36,2016-01-26-82,0
36,2016-01-26-94,0
36,2016-01-26-106,0
36,2016-01-26-118,0
36,2016-01-26-130,0
36,2016-01-26-142,0
36,2016-01-28-58,1
36,2016-01-28-70,0
36,2016-01-28-82,1
36,2016-01-28-94,1
36,2016-01-28-106,0
36,2016-01-28-118,0
36,2016-01-28-130,0
36,2016-01-28-142,0
36,2016-01-30-46,0
36,2016-01-30-58,0
36,2016-01-30-70,1
36,2016-01-30-82,1
36,2016-01-30-94,0
36,2016-01-30-106,0
36,2016-01-30-118,0
36,2016-01-30-130,0
36,2016-01-30-142,0
37,2016-01-22-46,58
37,2016-01-22-58,46
37,2016-01-22-70,37
37,2016-01-22-82,44
37,2016-01-22-94,3
37,2016-01-22-106,60
37,2016-01-22-118,5
37,2016-01-22-130,4
37,2016-01-22-142,1
37,2016-01-24-58,10
37,2016-01-24-70,47
37,2016-01-24-82,46
37,2016-01-24-94,14
37,2016-01-24-106,3
37,2016-01-24-118,3
37,2016-01-24-130,1
37,2016-01-24-142,1
37,2016-01-26-46,50
37,2016-01-26-58,71
37,2016-01-26-70,8
37,2016-01-26-82,21
37,2016-01-26-94,10
37,2016-01-26-106,16
37,2016-01-26-118,3
37,2016-01-26-130,3
37,2016-01-26-142,0
37,2016-01-28-58,60
37,2016-01-28-70,3
37,2016-01-28-82,16
37,2016-01-28-94,2
37,2016-01-28-106,26
37,2016-01-28-118,3
37,2016-01-28-130,3
37,2016-01-28-142,1
37,2016-01-30-46,14
37,2016-01-30-58,24
37,2016-01-30-70,54
37,2016-01-30-82,61
37,2016-01-30-94,8
37,2016-01-30-106,5
37,2016-01-30-118,3
37,2016-01-30-130,5
37,2016-01-30-142,1
38,2016-01-22-46,1
38,2016-01-22-58,9
38,2016-01-22-70,4
38,2016-01-22-82,2
38,2016-01-22-94,0
38,2016-01-22-106,1
38,2016-01-22-118,0
38,2016-01-22-130,0
38,2016-01-22-142,0
38,2016-01-24-58,2
38,2016-01-24-70,3
38,2016-01-24-82,1
38,2016-01-24-94,0
38,2016-01-24-106,0
38,2016-01-24-118,0
38,2016-01-24-130,0
38,2016-01-24-142,1
38,2016-01-26-46,0
38,2016-01-26-58,4
38,2016-01-26-70,2
38,2016-01-26-82,1
38,2016-01-26-94,0
38,2016-01-26-106,0
38,2016-01-26-118,0
38,2016-01-26-130,0
38,2016-01-26-142,0
38,2016-01-28-58,10
38,2016-01-28-70,1
38,2016-01-28-82,2
38,2016-01-28-94,1
38,2016-01-28-106,0
38,2016-01-28-118,0
38,2016-01-28-130,0
38,2016-01-28-142,0
38,2016-01-30-46,0
38,2016-01-30-58,6
38,2016-01-30-70,6
38,2016-01-30-82,6
38,2016-01-30-94,0
38,2016-01-30-106,0
38,2016-01-30-118,0
38,2016-01-30-130,0
38,2016-01-30-142,0
39,2016-01-22-46,0
39,2016-01-22-58,0
39,2016-01-22-70,0
39,2016-01-22-82,0
39,2016-01-22-94,1
39,2016-01-22-106,1
39,2016-01-22-118,0
39,2016-01-22-130,0
39,2016-01-22-142,1
39,2016-01-24-58,1
39,2016-01-24-70,0
39,2016-01-24-82,0
39,2016-01-24-94,1
39,2016-01-24-106,1
39,2016-01-24-118,5
39,2016-01-24-130,10
39,2016-01-24-142,5
39,2016-01-26-46,0
39,2016-01-26-58,1
39,2016-01-26-70,0
39,2016-01-26-82,0
39,2016-01-26-94,0
39,2016-01-26-106,1
39,2016-01-26-118,1
39,2016-01-26-130,3
39,2016-01-26-142,1
39,2016-01-28-58,0
39,2016-01-28-70,0
39,2016-01-28-82,1
39,2016-01-28-94,1
39,2016-01-28-106,0
39,2016-01-28-118,0
39,2016-01-28-130,0
39,2016-01-28-142,1
39,2016-01-30-46,0
39,2016-01-30-58,0
39,2016-01-30-70,0
39,2016-01-30-82,1
39,2016-01-30-94,0
39,2016-01-30-106,2
39,2016-01-30-118,1
39,2016-01-30-130,1
39,2016-01-30-142,3
40,2016-01-22-46,0
40,2016-01-22-58,3
40,2016-01-22-70,1
40,2016-01-22-82,2
40,2016-01-22-94,0
40,2016-01-22-106,1
40,2016-01-22-118,0
40,2016-01-22-130,0
40,2016-01-22-142,0
40,2016-01-24-58,0
40,2016-01-24-70,0
40,2016-01-24-82,1
40,2016-01-24-94,0
40,2016-01-24-106,0
40,2016-01-24-118,0
40,2016-01-24-130,0
40,2016-01-24-142,0
40,2016-01-26-46,0
40,2016-01-26-58,0
40,2016-01-26-70,0
40,2016-01-26-82,1
40,2016-01-26-94,0
40,2016-01-26-106,0
40,2016-01-26-118,0
40,2016-01-26-130,0
40,2016-01-26-142,0
40,2016-01-28-58,1
40,2016-01-28-70,1
40,2016-01-28-82,0
40,2016-01-28-94,0
40,2016-01-28-106,0
40,2016-01-28-118,0
40,2016-01-28-130,0
40,2016-01-28-142,0
40,2016-01-30-46,0
40,2016-01-30-58,0
40,2016-01-30-70,1
40,2016-01-30-82,2
40,2016-01-30-94,0
40,2016-01-30-106,0
40,2016-01-30-118,0
40,2016-01-30-130,1
40,2016-01-30-142,0
41,2016-01-22-46,1
41,2016-01-22-58,2
41,2016-01-22-70,5
41,2016-01-22-82,0
41,2016-01-22-94,1
41,2016-01-22-106,0
41,2016-01-22-118,1
41,2016-01-22-130,0
41,2016-01-22-142,0
41,2016-01-24-58,1
41,2016-01-24-70,1
41,2016-01-24-82,1
41,2016-01-24-94,0
41,2016-01-24-106,0
41,2016-01-24-118,0
41,2016-01-24-130,0
41,2016-01-24-142,0
41,2016-01-26-46,0
41,2016-01-26-58,1
41,2016-01-26-70,1
41,2016-01-26-82,0
41,2016-01-26-94,0
41,2016-01-26-106,0
41,2016-01-26-118,0
41,2016-01-26-130,0
41,2016-01-26-142,0
41,2016-01-28-58,3
41,2016-01-28-70,0
41,2016-01-28-82,1
41,2016-01-28-94,0
41,2016-01-28-106,0
41,2016-01-28-118,0
41,2016-01-28-130,0
41,2016-01-28-142,0
41,2016-01-30-46,0
41,2016-01-30-58,0
41,2016-01-30-70,0
41,2016-01-30-82,1
41,2016-01-30-94,0
41,2016-01-30-106,0
41,2016-01-30-118,0
41,2016-01-30-130,0
41,2016-01-30-142,1
42,2016-01-22-46,1
42,2016-01-22-58,1
42,2016-01-22-70,5
42,2016-01-22-82,1
42,2016-01-22-94,0
42,2016-01-22-106,2
42,2016-01-22-118,2
42,2016-01-22-130,1
42,2016-01-22-142,1
42,2016-01-24-58,1
42,2016-01-24-70,1
42,2016-01-24-82,1
42,2016-01-24-94,2
42,2016-01-24-106,1
42,2016-01-24-118,1
42,2016-01-24-130,2
42,2016-01-24-142,1
42,2016-01-26-46,1
42,2016-01-26-58,2
42,2016-01-26-70,1
42,2016-01-26-82,1
42,2016-01-26-94,1
42,2016-01-26-106,1
42,2016-01-26-118,1
42,2016-01-26-130,1
42,2016-01-26-142,1
42,2016-01-28-58,2
42,2016-01-28-70,1
42,2016-01-28-82,1
42,2016-01-28-94,2
42,2016-01-28-106,2
42,2016-01-28-118,1
42,2016-01-28-130,1
42,2016-01-28-142,1
42,2016-01-30-46,1
42,2016-01-30-58,1
42,2016-01-30-70,0
42,2016-01-30-82,2
42,2016-01-30-94,1
42,2016-01-30-106,2
42,2016-01-30-118,1
42,2016-01-30-130,1
42,2016-01-30-142,0
43,2016-01-22-46,0
43,2016-01-22-58,0
43,2016-01-22-70,1
43,2016-01-22-82,0
43,2016-01-22-94,1
43,2016-01-22-106,0
43,2016-01-22-118,0
43,2016-01-22-130,0
43,2016-01-22-142,0
43,2016-01-24-58,1
43,2016-01-24-70,0
43,2016-01-24-82,1
43,2016-01-24-94,0
43,2016-01-24-106,0
43,2016-01-24-118,0
43,2016-01-24-130,0
43,2016-01-24-142,0
43,2016-01-26-46,0
43,2016-01-26-58,0
43,2016-01-26-70,0
43,2016-01-26-82,0
43,2016-01-26-94,0
43,2016-01-26-106,0
43,2016-01-26-118,0
43,2016-01-26-130,0
43,2016-01-26-142,0
43,2016-01-28-58,0
43,2016-01-28-70,0
43,2016-01-28-82,0
43,2016-01-28-94,0
43,2016-01-28-106,0
43,2016-01-28-118,0
43,2016-01-28-130,1
43,2016-01-28-142,0
43,2016-01-30-46,0
43,2016-01-30-58,0
43,2016-01-30-70,0
43,2016-01-30-82,0
43,2016-01-30-94,0
43,2016-01-30-106,0
43,2016-01-30-118,0
43,2016-01-30-130,0
43,2016-01-30-142,0
44,2016-01-22-46,0
44,2016-01-22-58,0
44,2016-01-22-70,0
44,2016-01-22-82,0
44,2016-01-22-94,1
44,2016-01-22-106,0
44,2016-01-22-118,0
44,2016-01-22-130,0
44,2016-01-22-142,0
44,2016-01-24-58,0
44,2016-01-24-70,0
44,2016-01-24-82,0
44,2016-01-24-94,0
44,2016-01-24-106,0
44,2016-01-24-118,0
44,2016-01-24-130,0
44,2016-01-24-142,0
44,2016-01-26-46,1
44,2016-01-26-58,0
44,2016-01-26-70,0
44,2016-01-26-82,0
44,2016-01-26-94,0
44,2016-01-26-106,0
44,2016-01-26-118,0
44,2016-01-26-130,0
44,2016-01-26-142,0
44,2016-01-28-58,0
44,2016-01-28-70,0
44,2016-01-28-82,0
44,2016-01-28-94,0
44,2016-01-28-106,0
44,2016-01-28-118,0
44,2016-01-28-130,0
44,2016-01-28-142,0
44,2016-01-30-46,1
44,2016-01-30-58,0
44,2016-01-30-70,0
44,2016-01-30-82,0
44,2016-01-30-94,0
44,2016-01-30-106,0
44,2016-01-30-118,0
44,2016-01-30-130,0
44,2016-01-30-142,0
45,2016-01-22-46,0
45,2016-01-22-58,1
45,2016-01-22-70,2
45,2016-01-22-82,2
45,2016-01-22-94,0
45,2016-01-22-106,0
45,2016-01-22-118,0
45,2016-01-22-130,0
45,2016-01-22-142,0
45,2016-01-24-58,0
45,2016-01-24-70,0
45,2016-01-24-82,0
45,2016-01-24-94,0
45,2016-01-24-106,0
45,2016-01-24-118,0
45,2016-01-24-130,0
45,2016-01-24-142,0
45,2016-01-26-46,0
45,2016-01-26-58,0
45,2016-01-26-70,0
45,2016-01-26-82,1
45,2016-01-26-94,0
45,2016-01-26-106,0
45,2016-01-26-118,0
45,2016-01-26-130,0
45,2016-01-26-142,0
45,2016-01-28-58,0
45,2016-01-28-70,0
45,2016-01-28-82,0
45,2016-01-28-94,0
45,2016-01-28-106,0
45,2016-01-28-118,0
45,2016-01-28-130,0
45,2016-01-28-142,0
45,2016-01-30-46,0
45,2016-01-30-58,0
45,2016-01-30-70,0
45,2016-01-30-82,1
45,2016-01-30-94,0
45,2016-01-30-106,0
45,2016-01-30-118,0
45,2016-01-30-130,0
45,2016-01-30-142,0
46,2016-01-22-46,28
46,2016-01-22-58,42
46,2016-01-22-70,42
46,2016-01-22-82,26
46,2016-01-22-94,1
46,2016-01-22-106,7
46,2016-01-22-118,1
46,2016-01-22-130,2
46,2016-01-22-142,1
46,2016-01-24-58,14
46,2016-01-24-70,60
46,2016-01-24-82,17
46,2016-01-24-94,2
46,2016-01-24-106,2
46,2016-01-24-118,2
46,2016-01-24-130,1
46,2016-01-24-142,1
46,2016-01-26-46,19
46,2016-01-26-58,39
46,2016-01-26-70,9
46,2016-01-26-82,14
46,2016-01-26-94,1
46,2016-01-26-106,4
46,2016-01-26-118,2
46,2016-01-26-130,2
46,2016-01-26-142,1
46,2016-01-28-58,27
46,2016-01-28-70,13
46,2016-01-28-82,13
46,2016-01-28-94,2
46,2016-01-28-106,12
46,2016-01-28-118,2
46,2016-01-28-130,2
46,2016-01-28-142,1
46,2016-01-30-46,10
46,2016-01-30-58,63
46,2016-01-30-70,47
46,2016-01-30-82,43
46,2016-01-30-94,1
46,2016-01-30-106,3
46,2016-01-30-118,1
46,2016-01-30-130,2
46,2016-01-30-142,1
47,2016-01-22-46,0
47,2016-01-22-58,3
47,2016-01-22-70,2
47,2016-01-22-82,2
47,2016-01-22-94,0
47,2016-01-22-106,0
47,2016-01-22-118,0
47,2016-01-22-130,0
47,2016-01-22-142,1
47,2016-01-24-58,0
47,2016-01-24-70,2
47,2016-01-24-82,2
47,2016-01-24-94,0
47,2016-01-24-106,0
47,2016-01-24-118,1
47,2016-01-24-130,0
47,2016-01-24-142,1
47,2016-01-26-46,0
47,2016-01-26-58,0
47,2016-01-26-70,1
47,2016-01-26-82,1
47,2016-01-26-94,0
47,2016-01-26-106,0
47,2016-01-26-118,0
47,2016-01-26-130,0
47,2016-01-26-142,0
47,2016-01-28-58,2
47,2016-01-28-70,2
47,2016-01-28-82,0
47,2016-01-28-94,0
47,2016-01-28-106,0
47,2016-01-28-118,0
47,2016-01-28-130,0
47,2016-01-28-142,0
47,2016-01-30-46,0
47,2016-01-30-58,0
47,2016-01-30-70,0
47,2016-01-30-82,5
47,2016-01-30-94,0
47,2016-01-30-106,0
47,2016-01-30-118,0
47,2016-01-30-130,0
47,2016-01-30-142,0
48,2016-01-22-46,10
48,2016-01-22-58,2
48,2016-01-22-70,16
48,2016-01-22-82,23
48,2016-01-22-94,4
48,2016-01-22-106,90
48,2016-01-22-118,6
48,2016-01-22-130,30
48,2016-01-22-142,3
48,2016-01-24-58,1
48,2016-01-24-70,3
48,2016-01-24-82,5
48,2016-01-24-94,51
48,2016-01-24-106,20
48,2016-01-24-118,6
48,2016-01-24-130,19
48,2016-01-24-142,14
48,2016-01-26-46,11
48,2016-01-26-58,2
48,2016-01-26-70,3
48,2016-01-26-82,25
48,2016-01-26-94,39
48,2016-01-26-106,135
48,2016-01-26-118,20
48,2016-01-26-130,39
48,2016-01-26-142,9
48,2016-01-28-58,2
48,2016-01-28-70,3
48,2016-01-28-82,6
48,2016-01-28-94,12
48,2016-01-28-106,104
48,2016-01-28-118,3
48,2016-01-28-130,12
48,2016-01-28-142,5
48,2016-01-30-46,1
48,2016-01-30-58,1
48,2016-01-30-70,2
48,2016-01-30-82,13
48,2016-01-30-94,22
48,2016-01-30-106,58
48,2016-01-30-118,6
48,2016-01-30-130,14
48,2016-01-30-142,4
49,2016-01-22-46,0
49,2016-01-22-58,0
49,2016-01-22-70,1
49,2016-01-22-82,1
49,2016-01-22-94,0
49,2016-01-22-106,0
49,2016-01-22-118,0
49,2016-01-22-130,1
49,2016-01-22-142,0
49,2016-01-24-58,0
49,2016-01-24-70,0
49,2016-01-24-82,0
49,2016-01-24-94,0
49,2016-01-24-106,0
49,2016-01-24-118,0
49,2016-01-24-130,0
49,2016-01-24-142,0
49,2016-01-26-46,0
49,2016-01-26-58,1
49,2016-01-26-70,2
49,2016-01-26-82,0
49,2016-01-26-94,0
49,2016-01-26-106,0
49,2016-01-26-118,0
49,2016-01-26-130,0
49,2016-01-26-142,0
49,2016-01-28-58,0
49,2016-01-28-70,0
49,2016-01-28-82,0
49,2016-01-28-94,0
49,2016-01-28-106,0
49,2016-01-28-118,0
49,2016-01-28-130,0
49,2016-01-28-142,0
49,2016-01-30-46,0
49,2016-01-30-58,0
49,2016-01-30-70,0
49,2016-01-30-82,0
49,2016-01-30-94,0
49,2016-01-30-106,0
49,2016-01-30-118,0
49,2016-01-30-130,0
49,2016-01-30-142,0
50,2016-01-22-46,0
50,2016-01-22-58,0
50,2016-01-22-70,0
50,2016-01-22-82,0
50,2016-01-22-94,0
50,2016-01-22-106,0
50,2016-01-22-118,0
50,2016-01-22-130,0
50,2016-01-22-142,2
50,2016-01-24-58,0
50,2016-01-24-70,0
50,2016-01-24-82,0
50,2016-01-24-94,0
50,2016-01-24-106,0
50,2016-01-24-118,0
50,2016-01-24-130,0
50,2016-01-24-142,0
50,2016-01-26-46,0
50,2016-01-26-58,1
50,2016-01-26-70,0
50,2016-01-26-82,0
50,2016-01-26-94,0
50,2016-01-26-106,0
50,2016-01-26-118,0
50,2016-01-26-130,0
50,2016-01-26-142,0
50,2016-01-28-58,0
50,2016-01-28-70,0
50,2016-01-28-82,0
50,2016-01-28-94,0
50,2016-01-28-106,0
50,2016-01-28-118,0
50,2016-01-28-130,0
50,2016-01-28-142,0
50,2016-01-30-46,0
50,2016-01-30-58,0
50,2016-01-30-70,0
50,2016-01-30-82,0
50,2016-01-30-94,0
50,2016-01-30-106,0
50,2016-01-30-118,0
50,2016-01-30-130,0
50,2016-01-30-142,0
51,2016-01-22-46,34
51,2016-01-22-58,7
