22,2016-01-29-106,1.0
22,2016-01-29-118,1.0
22,2016-01-29-130,1.0
22,2016-01-29-142,1.0
22,2016-01-31-46,1.0
22,2016-01-31-58,1.0
22,2016-01-31-70,1.0
22,2016-01-31-82,1.0
22,2016-01-31-94,1.0
22,2016-01-31-106,1.0
22,2016-01-31-118,1.0
22,2016-01-31-130,1.0
22,2016-01-31-142,1.0
23,2016-01-23-46,1.0
23,2016-01-23-58,1.0
23,2016-01-23-70,1.0
23,2016-01-23-82,1.0
23,2016-01-23-94,1.0
23,2016-01-23-106,1.0
23,2016-01-23-118,1.0
23,2016-01-23-130,1.0
23,2016-01-23-142,1.0
23,2016-01-25-58,1.0
23,2016-01-25-70,1.0
23,2016-01-25-82,1.0
23,2016-01-25-94,1.0
23,2016-01-25-106,1.0
23,2016-01-25-118,1.0
23,2016-01-25-130,1.0
23,2016-01-25-142,1.0
23,2016-01-27-46,1.0
23,2016-01-27-58,1.0
23,2016-01-27-70,1.0
23,2016-01-27-82,1.0
23,2016-01-27-94,1.0
23,2016-01-27-106,1.0
23,2016-01-27-118,1.0
23,2016-01-27-130,1.0
23,2016-01-27-142,1.0
23,2016-01-29-58,1.0
23,2016-01-29-70,1.0
23,2016-01-29-82,1.0
23,2016-01-29-94,1.0
23,2016-01-29-106,1.0
23,2016-01-29-118,1.0
23,2016-01-29-130,1.0
23,2016-01-29-142,1.0
23,2016-01-31-46,1.0
23,2016-01-31-58,1.0
23,2016-01-31-70,1.0
23,2016-01-31-82,1.0
23,2016-01-31-94,1.0
23,2016-01-31-106,1.0
23,2016-01-31-118,1.0
23,2016-01-31-130,1.0
23,2016-01-31-142,1.0
24,2016-01-23-46,1.0
24,2016-01-23-58,1.0
24,2016-01-23-70,1.0
24,2016-01-23-82,1.0
24,2016-01-23-94,1.0
24,2016-01-23-106,1.0
24,2016-01-23-118,1.0
24,2016-01-23-130,1.0
24,2016-01-23-142,1.0
24,2016-01-25-58,1.0
24,2016-01-25-70,1.0
24,2016-01-25-82,1.0
24,2016-01-25-94,1.0
24,2016-01-25-106,1.0
24,2016-01-25-118,1.0
24,2016-01-25-130,1.0
24,2016-01-25-142,1.0
24,2016-01-27-46,1.0
24,2016-01-27-58,1.0
24,2016-01-27-70,1.0
24,2016-01-27-82,1.0
24,2016-01-27-94,1.0
24,2016-01-27-106,1.0
24,2016-01-27-118,1.0
24,2016-01-27-130,1.0
24,2016-01-27-142,1.0
24,2016-01-29-58,1.0
24,2016-01-29-70,1.0
24,2016-01-29-82,1.0
24,2016-01-29-94,1.0
24,2016-01-29-106,1.0
24,2016-01-29-118,1.0
24,2016-01-29-130,1.0
24,2016-01-29-142,1.0
24,2016-01-31-46,1.0
24,2016-01-31-58,1.0
24,2016-01-31-70,1.0
24,2016-01-31-82,1.0
24,2016-01-31-94,1.0
24,2016-01-31-106,1.0
24,2016-01-31-118,1.0
24,2016-01-31-130,1.0
24,2016-01-31-142,1.0
25,2016-01-23-46,1.0
25,2016-01-23-58,1.0
25,2016-01-23-70,1.0
25,2016-01-23-82,1.0
25,2016-01-23-94,1.0
25,2016-01-23-106,1.0
25,2016-01-23-118,1.0
25,2016-01-23-130,1.0
25,2016-01-23-142,1.0
25,2016-01-25-58,1.0
25,2016-01-25-70,1.0
25,2016-01-25-82,1.0
25,2016-01-25-94,1.0
25,2016-01-25-106,1.0
25,2016-01-25-118,1.0
25,2016-01-25-130,1.0
25,2016-01-25-142,1.0
25,2016-01-27-46,1.0
25,2016-01-27-58,1.0
25,2016-01-27-70,1.0
25,2016-01-27-82,1.0
25,2016-01-27-94,1.0
25,2016-01-27-106,1.0
25,2016-01-27-118,1.0
25,2016-01-27-130,1.0
25,2016-01-27-142,1.0
25,2016-01-29-58,1.0
25,2016-01-29-70,1.0
25,2016-01-29-82,1.0
25,2016-01-29-94,1.0
25,2016-01-29-106,1.0
25,2016-01-29-118,1.0
25,2016-01-29-130,1.0
25,2016-01-29-142,1.0
25,2016-01-31-46,1.0
25,2016-01-31-58,1.0
25,2016-01-31-70,1.0
25,2016-01-31-82,1.0
25,2016-01-31-94,1.0
25,2016-01-31-106,1.0
25,2016-01-31-118,1.0
25,2016-01-31-130,1.0
25,2016-01-31-142,1.0
26,2016-01-23-46,1.0
26,2016-01-23-58,1.0
26,2016-01-23-70,1.0
26,2016-01-23-82,1.0
26,2016-01-23-94,1.0
26,2016-01-23-106,1.0
26,2016-01-23-118,1.0
26,2016-01-23-130,1.0
26,2016-01-23-142,1.0
26,2016-01-25-58,1.0
26,2016-01-25-70,1.0
26,2016-01-25-82,1.0
26,2016-01-25-94,1.0
26,2016-01-25-106,1.0
26,2016-01-25-118,1.0
26,2016-01-25-130,1.0
26,2016-01-25-142,1.0
26,2016-01-27-46,1.0
26,2016-01-27-58,1.0
26,2016-01-27-70,1.0
26,2016-01-27-82,1.0
26,2016-01-27-94,1.0
26,2016-01-27-106,1.0
26,2016-01-27-118,1.0
26,2016-01-27-130,1.0
26,2016-01-27-142,1.0
26,2016-01-29-58,1.0
26,2016-01-29-70,1.0
26,2016-01-29-82,1.0
26,2016-01-29-94,1.0
26,2016-01-29-106,1.0
26,2016-01-29-118,1.0
26,2016-01-29-130,1.0
26,2016-01-29-142,1.0
26,2016-01-31-46,1.0
26,2016-01-31-58,1.0
26,2016-01-31-70,1.0
26,2016-01-31-82,1.0
26,2016-01-31-94,1.0
26,2016-01-31-106,1.0
26,2016-01-31-118,1.0
26,2016-01-31-130,1.0
26,2016-01-31-142,1.0
27,2016-01-23-46,1.0
27,2016-01-23-58,1.0
27,2016-01-23-70,1.0
27,2016-01-23-82,1.0
27,2016-01-23-94,1.0
27,2016-01-23-106,1.0
27,2016-01-23-118,1.0
27,2016-01-23-130,1.0
27,2016-01-23-142,1.0
27,2016-01-25-58,1.0
27,2016-01-25-70,1.0
27,2016-01-25-82,1.0
27,2016-01-25-94,1.0
27,2016-01-25-106,1.0
27,2016-01-25-118,1.0
27,2016-01-25-130,1.0
27,2016-01-25-142,1.0
27,2016-01-27-46,1.0
27,2016-01-27-58,1.0
27,2016-01-27-70,1.0
27,2016-01-27-82,1.0
27,2016-01-27-94,1.0
27,2016-01-27-106,1.0
27,2016-01-27-118,1.0
27,2016-01-27-130,1.0
27,2016-01-27-142,1.0
27,2016-01-29-58,1.0
27,2016-01-29-70,1.0
27,2016-01-29-82,1.0
27,2016-01-29-94,1.0
27,2016-01-29-106,1.0
27,2016-01-29-118,1.0
27,2016-01-29-130,1.0
27,2016-01-29-142,1.0
27,2016-01-31-46,1.0
27,2016-01-31-58,1.0
27,2016-01-31-70,1.0
27,2016-01-31-82,1.0
27,2016-01-31-94,1.0
27,2016-01-31-106,1.0
27,2016-01-31-118,1.0
27,2016-01-31-130,1.0
27,2016-01-31-142,1.0
28,2016-01-23-46,1.0
28,2016-01-23-58,1.0
28,2016-01-23-70,1.0
28,2016-01-23-82,1.0
28,2016-01-23-94,1.0
28,2016-01-23-106,1.0
28,2016-01-23-118,1.0
28,2016-01-23-130,1.0
28,2016-01-23-142,1.0
28,2016-01-25-58,1.0
28,2016-01-25-70,1.0
28,2016-01-25-82,1.0
28,2016-01-25-94,1.0
28,2016-01-25-106,1.0
28,2016-01-25-118,1.0
28,2016-01-25-130,1.0
28,2016-01-25-142,1.0
28,2016-01-27-46,1.0
28,2016-01-27-58,1.0
28,2016-01-27-70,1.0
28,2016-01-27-82,1.0
28,2016-01-27-94,1.0
28,2016-01-27-106,1.0
28,2016-01-27-118,1.0
28,2016-01-27-130,1.0
28,2016-01-27-142,1.0
28,2016-01-29-58,1.0
28,2016-01-29-70,1.0
28,2016-01-29-82,1.0
28,2016-01-29-94,1.0
28,2016-01-29-106,1.0
28,2016-01-29-118,1.0
28,2016-01-29-130,1.0
28,2016-01-29-142,1.0
28,2016-01-31-46,1.0
28,2016-01-31-58,1.0
28,2016-01-31-70,1.0
28,2016-01-31-82,1.0
28,2016-01-31-94,1.0
28,2016-01-31-106,1.0
28,2016-01-31-118,1.0
28,2016-01-31-130,1.0
28,2016-01-31-142,1.0
29,2016-01-23-46,1.0
29,2016-01-23-58,1.0
29,2016-01-23-70,1.0
29,2016-01-23-82,1.0
29,2016-01-23-94,1.0
29,2016-01-23-106,1.0
29,2016-01-23-118,1.0
29,2016-01-23-130,1.0
29,2016-01-23-142,1.0
29,2016-01-25-58,1.0
29,2016-01-25-70,1.0
29,2016-01-25-82,1.0
29,2016-01-25-94,1.0
29,2016-01-25-106,1.0
29,2016-01-25-118,1.0
29,2016-01-25-130,1.0
29,2016-01-25-142,1.0
29,2016-01-27-46,1.0
29,2016-01-27-58,1.0
29,2016-01-27-70,1.0
29,2016-01-27-82,1.0
29,2016-01-27-94,1.0
29,2016-01-27-106,1.0
29,2016-01-27-118,1.0
29,2016-01-27-130,1.0
29,2016-01-27-142,1.0
29,2016-01-29-58,1.0
29,2016-01-29-70,1.0
29,2016-01-29-82,1.0
29,2016-01-29-94,1.0
29,2016-01-29-106,1.0
29,2016-01-29-118,1.0
29,2016-01-29-130,1.0
29,2016-01-29-142,1.0
29,2016-01-31-46,1.0
29,2016-01-31-58,1.0
29,2016-01-31-70,1.0
29,2016-01-31-82,1.0
29,2016-01-31-94,1.0
29,2016-01-31-106,1.0
29,2016-01-31-118,1.0
29,2016-01-31-130,1.0
29,2016-01-31-142,1.0
30,2016-01-23-46,1.0
30,2016-01-23-58,1.0
30,2016-01-23-70,1.0
30,2016-01-23-82,1.0
30,2016-01-23-94,1.0
30,2016-01-23-106,1.0
30,2016-01-23-118,1.0
30,2016-01-23-130,1.0
30,2016-01-23-142,1.0
30,2016-01-25-58,1.0
30,2016-01-25-70,1.0
30,2016-01-25-82,1.0
30,2016-01-25-94,1.0
30,2016-01-25-106,1.0
30,2016-01-25-118,1.0
30,2016-01-25-130,1.0
30,2016-01-25-142,1.0
30,2016-01-27-46,1.0
30,2016-01-27-58,1.0
30,2016-01-27-70,1.0
30,2016-01-27-82,1.0
30,2016-01-27-94,1.0
30,2016-01-27-106,1.0
30,2016-01-27-118,1.0
30,2016-01-27-130,1.0
30,2016-01-27-142,1.0
30,2016-01-29-58,1.0
30,2016-01-29-70,1.0
30,2016-01-29-82,1.0
30,2016-01-29-94,1.0
30,2016-01-29-106,1.0
30,2016-01-29-118,1.0
30,2016-01-29-130,1.0
30,2016-01-29-142,1.0
30,2016-01-31-46,1.0
30,2016-01-31-58,1.0
30,2016-01-31-70,1.0
30,2016-01-31-82,1.0
30,2016-01-31-94,1.0
30,2016-01-31-106,1.0
30,2016-01-31-118,1.0
30,2016-01-31-130,1.0
30,2016-01-31-142,1.0
31,2016-01-23-46,1.0
31,2016-01-23-58,1.0
31,2016-01-23-70,1.0
31,2016-01-23-82,1.0
31,2016-01-23-94,1.0
31,2016-01-23-106,1.0
31,2016-01-23-118,1.0
31,2016-01-23-130,1.0
31,2016-01-23-142,1.0
31,2016-01-25-58,1.0
31,2016-01-25-70,1.0
31,2016-01-25-82,1.0
31,2016-01-25-94,1.0
31,2016-01-25-106,1.0
31,2016-01-25-118,1.0
31,2016-01-25-130,1.0
31,2016-01-25-142,1.0
31,2016-01-27-46,1.0
31,2016-01-27-58,1.0
31,2016-01-27-70,1.0
31,2016-01-27-82,1.0
31,2016-01-27-94,1.0
31,2016-01-27-106,1.0
31,2016-01-27-118,1.0
31,2016-01-27-130,1.0
31,2016-01-27-142,1.0
31,2016-01-29-58,1.0
31,2016-01-29-70,1.0
31,2016-01-29-82,1.0
31,2016-01-29-94,1.0
31,2016-01-29-106,1.0
31,2016-01-29-118,1.0
31,2016-01-29-130,1.0
31,2016-01-29-142,1.0
31,2016-01-31-46,1.0
31,2016-01-31-58,1.0
31,2016-01-31-70,1.0
31,2016-01-31-82,1.0
31,2016-01-31-94,1.0
31,2016-01-31-106,1.0
31,2016-01-31-118,1.0
31,2016-01-31-130,1.0
31,2016-01-31-142,1.0
32,2016-01-23-46,1.0
32,2016-01-23-58,1.0
32,2016-01-23-70,1.0
32,2016-01-23-82,1.0
32,2016-01-23-94,1.0
32,2016-01-23-106,1.0
32,2016-01-23-118,1.0
32,2016-01-23-130,1.0
32,2016-01-23-142,1.0
32,2016-01-25-58,1.0
32,2016-01-25-70,1.0
32,2016-01-25-82,1.0
32,2016-01-25-94,1.0
32,2016-01-25-106,1.0
32,2016-01-25-118,1.0
32,2016-01-25-130,1.0
32,2016-01-25-142,1.0
32,2016-01-27-46,1.0
32,2016-01-27-58,1.0
32,2016-01-27-70,1.0
32,2016-01-27-82,1.0
32,2016-01-27-94,1.0
32,2016-01-27-106,1.0
32,2016-01-27-118,1.0
32,2016-01-27-130,1.0
32,2016-01-27-142,1.0
32,2016-01-29-58,1.0
32,2016-01-29-70,1.0
32,2016-01-29-82,1.0
32,2016-01-29-94,1.0
32,2016-01-29-106,1.0
32,2016-01-29-118,1.0
32,2016-01-29-130,1.0
32,2016-01-29-142,1.0
32,2016-01-31-46,1.0
32,2016-01-31-58,1.0
32,2016-01-31-70,1.0
32,2016-01-31-82,1.0
32,2016-01-31-94,1.0
32,2016-01-31-106,1.0
32,2016-01-31-118,1.0
32,2016-01-31-130,1.0
32,2016-01-31-142,1.0
33,2016-01-23-46,1.0
33,2016-01-23-58,1.0
33,2016-01-23-70,1.0
33,2016-01-23-82,1.0
33,2016-01-23-94,1.0
33,2016-01-23-106,1.0
33,2016-01-23-118,1.0
33,2016-01-23-130,1.0
33,2016-01-23-142,1.0
33,2016-01-25-58,1.0
33,2016-01-25-70,1.0
33,2016-01-25-82,1.0
33,2016-01-25-94,1.0
33,2016-01-25-106,1.0
33,2016-01-25-118,1.0
33,2016-01-25-130,1.0
33,2016-01-25-142,1.0
33,2016-01-27-46,1.0
33,2016-01-27-58,1.0
33,2016-01-27-70,1.0
33,2016-01-27-82,1.0
33,2016-01-27-94,1.0
33,2016-01-27-106,1.0
33,2016-01-27-118,1.0
33,2016-01-27-130,1.0
33,2016-01-27-142,1.0
33,2016-01-29-58,1.0
33,2016-01-29-70,1.0
33,2016-01-29-82,1.0
33,2016-01-29-94,1.0
33,2016-01-29-106,1.0
33,2016-01-29-118,1.0
33,2016-01-29-130,1.0
33,2016-01-29-142,1.0
33,2016-01-31-46,1.0
33,2016-01-31-58,1.0
33,2016-01-31-70,1.0
33,2016-01-31-82,1.0
33,2016-01-31-94,1.0
33,2016-01-31-106,1.0
33,2016-01-31-118,1.0
33,2016-01-31-130,1.0
33,2016-01-31-142,1.0
34,2016-01-23-46,1.0
34,2016-01-23-58,1.0
34,2016-01-23-70,1.0
34,2016-01-23-82,1.0
34,2016-01-23-94,1.0
34,2016-01-23-106,1.0
34,2016-01-23-118,1.0
34,2016-01-23-130,1.0
34,2016-01-23-142,1.0
34,2016-01-25-58,1.0
34,2016-01-25-70,1.0
34,2016-01-25-82,1.0
34,2016-01-25-94,1.0
34,2016-01-25-106,1.0
34,2016-01-25-118,1.0
34,2016-01-25-130,1.0
34,2016-01-25-142,1.0
34,2016-01-27-46,1.0
34,2016-01-27-58,1.0
34,2016-01-27-70,1.0
34,2016-01-27-82,1.0
34,2016-01-27-94,1.0
34,2016-01-27-106,1.0
34,2016-01-27-118,1.0
34,2016-01-27-130,1.0
34,2016-01-27-142,1.0
34,2016-01-29-58,1.0
34,2016-01-29-70,1.0
34,2016-01-29-82,1.0
34,2016-01-29-94,1.0
34,2016-01-29-106,1.0
34,2016-01-29-118,1.0
34,2016-01-29-130,1.0
34,2016-01-29-142,1.0
34,2016-01-31-46,1.0
34,2016-01-31-58,1.0
34,2016-01-31-70,1.0
34,2016-01-31-82,1.0
34,2016-01-31-94,1.0
34,2016-01-31-106,1.0
34,2016-01-31-118,1.0
34,2016-01-31-130,1.0
34,2016-01-31-142,1.0
35,2016-01-23-46,1.0
35,2016-01-23-58,1.0
35,2016-01-23-70,1.0
35,2016-01-23-82,1.0
35,2016-01-23-94,1.0
35,2016-01-23-106,1.0
35,2016-01-23-118,1.0
35,2016-01-23-130,1.0
35,2016-01-23-142,1.0
35,2016-01-25-58,1.0
35,2016-01-25-70,1.0
35,2016-01-25-82,1.0
35,2016-01-25-94,1.0
35,2016-01-25-106,1.0
35,2016-01-25-118,1.0
35,2016-01-25-130,1.0
35,2016-01-25-142,1.0
35,2016-01-27-46,1.0
35,2016-01-27-58,1.0
35,2016-01-27-70,1.0
35,2016-01-27-82,1.0
35,2016-01-27-94,1.0
35,2016-01-27-106,1.0
35,2016-01-27-118,1.0
35,2016-01-27-130,1.0
35,2016-01-27-142,1.0
35,2016-01-29-58,1.0
35,2016-01-29-70,1.0
35,2016-01-29-82,1.0
35,2016-01-29-94,1.0
35,2016-01-29-106,1.0
35,2016-01-29-118,1.0
35,2016-01-29-130,1.0
35,2016-01-29-142,1.0
35,2016-01-31-46,1.0
35,2016-01-31-58,1.0
35,2016-01-31-70,1.0
35,2016-01-31-82,1.0
35,2016-01-31-94,1.0
35,2016-01-31-106,1.0
35,2016-01-31-118,1.0
35,2016-01-31-130,1.0
35,2016-01-31-142,1.0
36,2016-01-23-46,1.0
36,2016-01-23-58,1.0
36,2016-01-23-70,1.0
36,2016-01-23-82,1.0
36,2016-01-23-94,1.0
36,2016-01-23-106,1.0
36,2016-01-23-118,1.0
36,2016-01-23-130,1.0
36,2016-01-23-142,1.0
36,2016-01-25-58,1.0
36,2016-01-25-70,1.0
36,2016-01-25-82,1.0
36,2016-01-25-94,1.0
36,2016-01-25-106,1.0
36,2016-01-25-118,1.0
36,2016-01-25-130,1.0
36,2016-01-25-142,1.0
36,2016-01-27-46,1.0
36,2016-01-27-58,1.0
36,2016-01-27-70,1.0
36,2016-01-27-82,1.0
36,2016-01-27-94,1.0
36,2016-01-27-106,1.0
36,2016-01-27-118,1.0
36,2016-01-27-130,1.0
36,2016-01-27-142,1.0
36,2016-01-29-58,1.0
36,2016-01-29-70,1.0
36,2016-01-29-82,1.0
36,2016-01-29-94,1.0
36,2016-01-29-106,1.0
36,2016-01-29-118,1.0
36,2016-01-29-130,1.0
36,2016-01-29-142,1.0
36,2016-01-31-46,1.0
36,2016-01-31-58,1.0
36,2016-01-31-70,1.0
36,2016-01-31-82,1.0
36,2016-01-31-94,1.0
36,2016-01-31-106,1.0
36,2016-01-31-118,1.0
36,2016-01-31-130,1.0
36,2016-01-31-142,1.0
37,2016-01-23-46,1.0
37,2016-01-23-58,1.0
37,2016-01-23-70,1.0
37,2016-01-23-82,1.0
37,2016-01-23-94,1.0
37,2016-01-23-106,1.0
37,2016-01-23-118,1.0
37,2016-01-23-130,1.0
37,2016-01-23-142,1.0
37,2016-01-25-58,1.0
37,2016-01-25-70,1.0
37,2016-01-25-82,1.0
37,2016-01-25-94,1.0
37,2016-01-25-106,1.0
37,2016-01-25-118,1.0
37,2016-01-25-130,1.0
37,2016-01-25-142,1.0
37,2016-01-27-46,1.0
37,2016-01-27-58,1.0
37,2016-01-27-70,1.0
37,2016-01-27-82,1.0
37,2016-01-27-94,1.0
37,2016-01-27-106,1.0
37,2016-01-27-118,1.0
37,2016-01-27-130,1.0
37,2016-01-27-142,1.0
37,2016-01-29-58,1.0
37,2016-01-29-70,1.0
37,2016-01-29-82,1.0
37,2016-01-29-94,1.0
37,2016-01-29-106,1.0
37,2016-01-29-118,1.0
37,2016-01-29-130,1.0
37,2016-01-29-142,1.0
37,2016-01-31-46,1.0
37,2016-01-31-58,1.0
37,2016-01-31-70,1.0
37,2016-01-31-82,1.0
37,2016-01-31-94,1.0
37,2016-01-31-106,1.0
37,2016-01-31-118,1.0
37,2016-01-31-130,1.0
37,2016-01-31-142,1.0
38,2016-01-23-46,1.0
38,2016-01-23-58,1.0
38,2016-01-23-70,1.0
38,2016-01-23-82,1.0
38,2016-01-23-94,1.0
38,2016-01-23-106,1.0
38,2016-01-23-118,1.0
38,2016-01-23-130,1.0
38,2016-01-23-142,1.0
38,2016-01-25-58,1.0
38,2016-01-25-70,1.0
38,2016-01-25-82,1.0
38,2016-01-25-94,1.0
38,2016-01-25-106,1.0
38,2016-01-25-118,1.0
38,2016-01-25-130,1.0
38,2016-01-25-142,1.0
38,2016-01-27-46,1.0
38,2016-01-27-58,1.0
38,2016-01-27-70,1.0
38,2016-01-27-82,1.0
38,2016-01-27-94,1.0
38,2016-01-27-106,1.0
38,2016-01-27-118,1.0
38,2016-01-27-130,1.0
38,2016-01-27-142,1.0
38,2016-01-29-58,1.0
38,2016-01-29-70,1.0
38,2016-01-29-82,1.0
38,2016-01-29-94,1.0
38,2016-01-29-106,1.0
38,2016-01-29-118,1.0
38,2016-01-29-130,1.0
38,2016-01-29-142,1.0
38,2016-01-31-46,1.0
38,2016-01-31-58,1.0
38,2016-01-31-70,1.0
38,2016-01-31-82,1.0
38,2016-01-31-94,1.0
38,2016-01-31-106,1.0
38,2016-01-31-118,1.0
38,2016-01-31-130,1.0
38,2016-01-31-142,1.0
39,2016-01-23-46,1.0
39,2016-01-23-58,1.0
39,2016-01-23-70,1.0
39,2016-01-23-82,1.0
39,2016-01-23-94,1.0
39,2016-01-23-106,1.0
39,2016-01-23-118,1.0
39,2016-01-23-130,1.0
39,2016-01-23-142,1.0
39,2016-01-25-58,1.0
39,2016-01-25-70,1.0
39,2016-01-25-82,1.0
39,2016-01-25-94,1.0
39,2016-01-25-106,1.0
39,2016-01-25-118,1.0
39,2016-01-25-130,1.0
39,2016-01-25-142,1.0
39,2016-01-27-46,1.0
39,2016-01-27-58,1.0
39,2016-01-27-70,1.0
39,2016-01-27-82,1.0
39,2016-01-27-94,1.0
39,2016-01-27-106,1.0
39,2016-01-27-118,1.0
39,2016-01-27-130,1.0
39,2016-01-27-142,1.0
39,2016-01-29-58,1.0
39,2016-01-29-70,1.0
39,2016-01-29-82,1.0
39,2016-01-29-94,1.0
39,2016-01-29-106,1.0
39,2016-01-29-118,1.0
39,2016-01-29-130,1.0
39,2016-01-29-142,1.0
39,2016-01-31-46,1.0
39,2016-01-31-58,1.0
39,2016-01-31-70,1.0
39,2016-01-31-82,1.0
39,2016-01-31-94,1.0
39,2016-01-31-106,1.0
39,2016-01-31-118,1.0
39,2016-01-31-130,1.0
39,2016-01-31-142,1.0
40,2016-01-23-46,1.0
40,2016-01-23-58,1.0
40,2016-01-23-70,1.0
40,2016-01-23-82,1.0
40,2016-01-23-94,1.0
40,2016-01-23-106,1.0
40,2016-01-23-118,1.0
40,2016-01-23-130,1.0
40,2016-01-23-142,1.0
40,2016-01-25-58,1.0
40,2016-01-25-70,1.0
40,2016-01-25-82,1.0
40,2016-01-25-94,1.0
40,2016-01-25-106,1.0
40,2016-01-25-118,1.0
40,2016-01-25-130,1.0
40,2016-01-25-142,1.0
40,2016-01-27-46,1.0
40,2016-01-27-58,1.0
40,2016-01-27-70,1.0
40,2016-01-27-82,1.0
40,2016-01-27-94,1.0
40,2016-01-27-106,1.0
40,2016-01-27-118,1.0
40,2016-01-27-130,1.0
40,2016-01-27-142,1.0
40,2016-01-29-58,1.0
40,2016-01-29-70,1.0
40,2016-01-29-82,1.0
40,2016-01-29-94,1.0
40,2016-01-29-106,1.0
40,2016-01-29-118,1.0
40,2016-01-29-130,1.0
40,2016-01-29-142,1.0
40,2016-01-31-46,1.0
40,2016-01-31-58,1.0
40,2016-01-31-70,1.0
40,2016-01-31-82,1.0
40,2016-01-31-94,1.0
40,2016-01-31-106,1.0
40,2016-01-31-118,1.0
40,2016-01-31-130,1.0
40,2016-01-31-142,1.0
41,2016-01-23-46,1.0
41,2016-01-23-58,1.0
41,2016-01-23-70,1.0
41,2016-01-23-82,1.0
41,2016-01-23-94,1.0
41,2016-01-23-106,1.0
41,2016-01-23-118,1.0
41,2016-01-23-130,1.0
41,2016-01-23-142,1.0
41,2016-01-25-58,1.0
41,2016-01-25-70,1.0
41,2016-01-25-82,1.0
41,2016-01-25-94,1.0
41,2016-01-25-106,1.0
41,2016-01-25-118,1.0
41,2016-01-25-130,1.0
41,2016-01-25-142,1.0
41,2016-01-27-46,1.0
41,2016-01-27-58,1.0
41,2016-01-27-70,1.0
41,2016-01-27-82,1.0
41,2016-01-27-94,1.0
41,2016-01-27-106,1.0
41,2016-01-27-118,1.0
41,2016-01-27-130,1.0
41,2016-01-27-142,1.0
41,2016-01-29-58,1.0
41,2016-01-29-70,1.0
41,2016-01-29-82,1.0
41,2016-01-29-94,1.0
41,2016-01-29-106,1.0
41,2016-01-29-118,1.0
41,2016-01-29-130,1.0
41,2016-01-29-142,1.0
41,2016-01-31-46,1.0
41,2016-01-31-58,1.0
41,2016-01-31-70,1.0
41,2016-01-31-82,1.0
41,2016-01-31-94,1.0
41,2016-01-31-106,1.0
41,2016-01-31-118,1.0
41,2016-01-31-130,1.0
41,2016-01-31-142,1.0
42,2016-01-23-46,1.0
42,2016-01-23-58,1.0
42,2016-01-23-70,1.0
42,2016-01-23-82,1.0
42,2016-01-23-94,1.0
42,2016-01-23-106,1.0
42,2016-01-23-118,1.0
42,2016-01-23-130,1.0
42,2016-01-23-142,1.0
42,2016-01-25-58,1.0
42,2016-01-25-70,1.0
42,2016-01-25-82,1.0
42,2016-01-25-94,1.0
42,2016-01-25-106,1.0
42,2016-01-25-118,1.0
42,2016-01-25-130,1.0
42,2016-01-25-142,1.0
42,2016-01-27-46,1.0
42,2016-01-27-58,1.0
42,2016-01-27-70,1.0
42,2016-01-27-82,1.0
42,2016-01-27-94,1.0
42,2016-01-27-106,1.0
42,2016-01-27-118,1.0
42,2016-01-27-130,1.0
42,2016-01-27-142,1.0
42,2016-01-29-58,1.0
42,2016-01-29-70,1.0
42,2016-01-29-82,1.0
42,2016-01-29-94,1.0
42,2016-01-29-106,1.0
42,2016-01-29-118,1.0
42,2016-01-29-130,1.0
42,2016-01-29-142,1.0
42,2016-01-31-46,1.0
42,2016-01-31-58,1.0
42,2016-01-31-70,1.0
42,2016-01-31-82,1.0
42,2016-01-31-94,1.0
42,2016-01-31-106,1.0
42,2016-01-31-118,1.0
42,2016-01-31-130,1.0
42,2016-01-31-142,1.0
43,2016-01-23-46,1.0
43,2016-01-23-58,1.0
43,2016-01-23-70,1.0
43,2016-01-23-82,1.0
43,2016-01-23-94,1.0
43,2016-01-23-106,1.0
43,2016-01-23-118,1.0
43,2016-01-23-130,1.0
43,2016-01-23-142,1.0
43,2016-01-25-58,1.0
43,2016-01-25-70,1.0
43,2016-01-25-82,1.0
43,2016-01-25-94,1.0
43,2016-01-25-106,1.0
43,2016-01-25-118,1.0
43,2016-01-25-130,1.0
43,2016-01-25-142,1.0
43,2016-01-27-46,1.0
43,2016-01-27-58,1.0
43,2016-01-27-70,1.0
43,2016-01-27-82,1.0
43,2016-01-27-94,1.0
43,2016-01-27-106,1.0
43,2016-01-27-118,1.0
43,2016-01-27-130,1.0
43,2016-01-27-142,1.0
43,2016-01-29-58,1.0
43,2016-01-29-70,1.0
43,2016-01-29-82,1.0
43,2016-01-29-94,1.0
43,2016-01-29-106,1.0
43,2016-01-29-118,1.0
43,2016-01-29-130,1.0
43,2016-01-29-142,1.0
43,2016-01-31-46,1.0
43,2016-01-31-58,1.0
43,2016-01-31-70,1.0
43,2016-01-31-82,1.0
43,2016-01-31-94,1.0
43,2016-01-31-106,1.0
43,2016-01-31-118,1.0
43,2016-01-31-130,1.0
43,2016-01-31-142,1.0
44,2016-01-23-46,1.0
44,2016-01-23-58,1.0
44,2016-01-23-70,1.0
44,2016-01-23-82,1.0
44,2016-01-23-94,1.0
44,2016-01-23-106,1.0
44,2016-01-23-118,1.0
44,2016-01-23-130,1.0
44,2016-01-23-142,1.0
44,2016-01-25-58,1.0
44,2016-01-25-70,1.0
44,2016-01-25-82,1.0
44,2016-01-25-94,1.0
44,2016-01-25-106,1.0
44,2016-01-25-118,1.0
44,2016-01-25-130,1.0
44,2016-01-25-142,1.0
