51,2016-01-25-58,12.66666667
52,2016-01-25-58,1
53,2016-01-25-58,17
54,2016-01-25-58,1
55,2016-01-25-58,1
56,2016-01-25-58,1
57,2016-01-25-58,0.666666667
58,2016-01-25-58,0.666666667
59,2016-01-25-58,1.333333333
60,2016-01-25-58,0
61,2016-01-25-58,2
62,2016-01-25-58,1.666666667
63,2016-01-25-58,1
64,2016-01-25-58,1.333333333
65,2016-01-25-58,0.333333333
66,2016-01-25-58,0
1,2016-01-25-70,3
2,2016-01-25-70,0.333333333
3,2016-01-25-70,1
4,2016-01-25-70,3
5,2016-01-25-70,0.666666667
6,2016-01-25-70,3
7,2016-01-25-70,3.666666667
8,2016-01-25-70,6.666666667
9,2016-01-25-70,2.666666667
10,2016-01-25-70,1
11,2016-01-25-70,1
12,2016-01-25-70,2.666666667
13,2016-01-25-70,1.333333333
14,2016-01-25-70,3.333333333
15,2016-01-25-70,0.333333333
16,2016-01-25-70,2.666666667
17,2016-01-25-70,0.666666667
18,2016-01-25-70,1.666666667
19,2016-01-25-70,1
20,2016-01-25-70,2.666666667
21,2016-01-25-70,3.666666667
22,2016-01-25-70,6.333333333
23,2016-01-25-70,9.333333333
24,2016-01-25-70,11
25,2016-01-25-70,0.666666667
26,2016-01-25-70,3.333333333
27,2016-01-25-70,8.333333333
28,2016-01-25-70,3.666666667
29,2016-01-25-70,2.666666667
30,2016-01-25-70,2.333333333
31,2016-01-25-70,3.666666667
32,2016-01-25-70,0
33,2016-01-25-70,1.333333333
34,2016-01-25-70,0.333333333
35,2016-01-25-70,1
36,2016-01-25-70,0
37,2016-01-25-70,4
38,2016-01-25-70,0.666666667
39,2016-01-25-70,1.333333333
40,2016-01-25-70,3.333333333
41,2016-01-25-70,2.333333333
42,2016-01-25-70,2.333333333
43,2016-01-25-70,0.666666667
44,2016-01-25-70,0
45,2016-01-25-70,2.666666667
46,2016-01-25-70,9.666666667
47,2016-01-25-70,3
48,2016-01-25-70,4.666666667
49,2016-01-25-70,0.333333333
50,2016-01-25-70,2.333333333
51,2016-01-25-70,9.333333333
52,2016-01-25-70,1
53,2016-01-25-70,0
54,2016-01-25-70,0.333333333
55,2016-01-25-70,0.333333333
56,2016-01-25-70,0
57,2016-01-25-70,0
58,2016-01-25-70,2.333333333
59,2016-01-25-70,0
60,2016-01-25-70,0
61,2016-01-25-70,1.333333333
62,2016-01-25-70,0.666666667
63,2016-01-25-70,0
64,2016-01-25-70,0
65,2016-01-25-70,1
66,2016-01-25-70,0.333333333
1,2016-01-25-82,3.666666667
2,2016-01-25-82,1
3,2016-01-25-82,1.333333333
4,2016-01-25-82,6.333333333
5,2016-01-25-82,2
6,2016-01-25-82,1
7,2016-01-25-82,26.66666667
8,2016-01-25-82,63
9,2016-01-25-82,3
10,2016-01-25-82,0.666666667
11,2016-01-25-82,2
12,2016-01-25-82,2
13,2016-01-25-82,0.666666667
14,2016-01-25-82,6.666666667
15,2016-01-25-82,0
16,2016-01-25-82,0
17,2016-01-25-82,0.333333333
18,2016-01-25-82,2
19,2016-01-25-82,0.666666667
20,2016-01-25-82,2.333333333
21,2016-01-25-82,2.333333333
22,2016-01-25-82,11
23,2016-01-25-82,82
24,2016-01-25-82,21.66666667
25,2016-01-25-82,1.666666667
26,2016-01-25-82,4.666666667
27,2016-01-25-82,13.33333333
28,2016-01-25-82,4.333333333
29,2016-01-25-82,5
30,2016-01-25-82,0
31,2016-01-25-82,4.666666667
32,2016-01-25-82,3
33,2016-01-25-82,1
34,2016-01-25-82,4
35,2016-01-25-82,0
36,2016-01-25-82,0.666666667
37,2016-01-25-82,38
38,2016-01-25-82,4
39,2016-01-25-82,1
40,2016-01-25-82,0.666666667
41,2016-01-25-82,0.333333333
42,2016-01-25-82,5
43,2016-01-25-82,0.333333333
44,2016-01-25-82,2.666666667
45,2016-01-25-82,2.666666667
46,2016-01-25-82,13.66666667
47,2016-01-25-82,2.666666667
48,2016-01-25-82,21.33333333
49,2016-01-25-82,1.666666667
50,2016-01-25-82,1.333333333
51,2016-01-25-82,40.66666667
52,2016-01-25-82,1.333333333
53,2016-01-25-82,2.666666667
54,2016-01-25-82,0.666666667
55,2016-01-25-82,0
56,2016-01-25-82,0
57,2016-01-25-82,0.333333333
58,2016-01-25-82,1.333333333
59,2016-01-25-82,0.666666667
60,2016-01-25-82,0
61,2016-01-25-82,0.333333333
62,2016-01-25-82,0.333333333
63,2016-01-25-82,0.666666667
64,2016-01-25-82,0.333333333
65,2016-01-25-82,0.333333333
66,2016-01-25-82,0.333333333
1,2016-01-25-94,3.333333333
2,2016-01-25-94,0.666666667
3,2016-01-25-94,0
4,2016-01-25-94,2.333333333
5,2016-01-25-94,0
6,2016-01-25-94,0.666666667
7,2016-01-25-94,18.66666667
8,2016-01-25-94,16.66666667
9,2016-01-25-94,2
10,2016-01-25-94,0.666666667
11,2016-01-25-94,0.333333333
12,2016-01-25-94,2
13,2016-01-25-94,0
14,2016-01-25-94,5.666666667
15,2016-01-25-94,0
16,2016-01-25-94,0
17,2016-01-25-94,0
18,2016-01-25-94,1
19,2016-01-25-94,2.333333333
20,2016-01-25-94,3.333333333
21,2016-01-25-94,4.333333333
22,2016-01-25-94,11
23,2016-01-25-94,27
24,2016-01-25-94,2.333333333
25,2016-01-25-94,0
26,2016-01-25-94,2
27,2016-01-25-94,7
28,2016-01-25-94,6.333333333
29,2016-01-25-94,1
30,2016-01-25-94,0
31,2016-01-25-94,1.666666667
32,2016-01-25-94,0.666666667
33,2016-01-25-94,0
34,2016-01-25-94,1.333333333
35,2016-01-25-94,1.666666667
36,2016-01-25-94,1
37,2016-01-25-94,6
38,2016-01-25-94,0.666666667
39,2016-01-25-94,0.333333333
40,2016-01-25-94,0.333333333
41,2016-01-25-94,0
42,2016-01-25-94,2.666666667
43,2016-01-25-94,0
44,2016-01-25-94,0
45,2016-01-25-94,0.333333333
46,2016-01-25-94,2
47,2016-01-25-94,0.333333333
48,2016-01-25-94,72.66666667
49,2016-01-25-94,0
50,2016-01-25-94,0.333333333
51,2016-01-25-94,127.6666667
52,2016-01-25-94,0.666666667
53,2016-01-25-94,0
54,2016-01-25-94,0.333333333
55,2016-01-25-94,0
56,2016-01-25-94,0.333333333
57,2016-01-25-94,0.666666667
58,2016-01-25-94,0.666666667
59,2016-01-25-94,0.333333333
60,2016-01-25-94,0
61,2016-01-25-94,0
62,2016-01-25-94,0
63,2016-01-25-94,0.333333333
64,2016-01-25-94,0
65,2016-01-25-94,0.333333333
66,2016-01-25-94,0.333333333
1,2016-01-27-106,9
2,2016-01-27-106,0.333333333
3,2016-01-27-106,3
4,2016-01-27-106,4.333333333
5,2016-01-27-106,0.333333333
6,2016-01-27-106,3.333333333
7,2016-01-27-106,307.6666667
8,2016-01-27-106,309.3333333
9,2016-01-27-106,2.333333333
10,2016-01-27-106,1
11,2016-01-27-106,1.666666667
12,2016-01-27-106,30.66666667
13,2016-01-27-106,2.666666667
14,2016-01-27-106,93.66666667
15,2016-01-27-106,0
16,2016-01-27-106,0
17,2016-01-27-106,0.333333333
18,2016-01-27-106,3.333333333
19,2016-01-27-106,11
20,2016-01-27-106,85.66666667
21,2016-01-27-106,4
22,2016-01-27-106,25.66666667
23,2016-01-27-106,293.3333333
24,2016-01-27-106,22.33333333
25,2016-01-27-106,1.666666667
26,2016-01-27-106,13
27,2016-01-27-106,11
28,2016-01-27-106,95
29,2016-01-27-106,4.666666667
30,2016-01-27-106,1
31,2016-01-27-106,2
32,2016-01-27-106,0
33,2016-01-27-106,1
34,2016-01-27-106,0.666666667
35,2016-01-27-106,3
36,2016-01-27-106,0.666666667
37,2016-01-27-106,107
38,2016-01-27-106,0.666666667
39,2016-01-27-106,1.333333333
40,2016-01-27-106,0.333333333
41,2016-01-27-106,1.333333333
42,2016-01-27-106,24.33333333
43,2016-01-27-106,0.333333333
44,2016-01-27-106,0
45,2016-01-27-106,2
46,2016-01-27-106,56.33333333
47,2016-01-27-106,2.666666667
48,2016-01-27-106,258
49,2016-01-27-106,1
50,2016-01-27-106,0
51,2016-01-27-106,784.3333333
52,2016-01-27-106,0
53,2016-01-27-106,2.666666667
54,2016-01-27-106,1
55,2016-01-27-106,0
56,2016-01-27-106,1.666666667
57,2016-01-27-106,1
58,2016-01-27-106,0
59,2016-01-27-106,0.333333333
60,2016-01-27-106,1.666666667
61,2016-01-27-106,0
62,2016-01-27-106,0
63,2016-01-27-106,0.666666667
64,2016-01-27-106,0
65,2016-01-27-106,0
66,2016-01-27-106,0.666666667
1,2016-01-27-118,6.333333333
2,2016-01-27-118,0
3,2016-01-27-118,2
4,2016-01-27-118,11.66666667
5,2016-01-27-118,1
6,2016-01-27-118,1.333333333
7,2016-01-27-118,103
8,2016-01-27-118,69.33333333
9,2016-01-27-118,0.666666667
10,2016-01-27-118,1.333333333
11,2016-01-27-118,0.666666667
12,2016-01-27-118,4.666666667
13,2016-01-27-118,0.333333333
14,2016-01-27-118,4.666666667
15,2016-01-27-118,0.666666667
16,2016-01-27-118,0
17,2016-01-27-118,0.333333333
18,2016-01-27-118,0.333333333
19,2016-01-27-118,1.333333333
20,2016-01-27-118,6
21,2016-01-27-118,3.333333333
22,2016-01-27-118,12.66666667
23,2016-01-27-118,25.33333333
24,2016-01-27-118,4.666666667
25,2016-01-27-118,9.333333333
26,2016-01-27-118,85
27,2016-01-27-118,7.666666667
28,2016-01-27-118,11.66666667
29,2016-01-27-118,1
30,2016-01-27-118,0
31,2016-01-27-118,1
32,2016-01-27-118,0.666666667
33,2016-01-27-118,0
34,2016-01-27-118,2.666666667
35,2016-01-27-118,8
36,2016-01-27-118,1
37,2016-01-27-118,9.333333333
38,2016-01-27-118,1.333333333
39,2016-01-27-118,2
40,2016-01-27-118,0.666666667
41,2016-01-27-118,0.333333333
42,2016-01-27-118,1.666666667
43,2016-01-27-118,0.666666667
44,2016-01-27-118,1.333333333
45,2016-01-27-118,0.666666667
46,2016-01-27-118,2
47,2016-01-27-118,2.333333333
48,2016-01-27-118,40
49,2016-01-27-118,0.333333333
50,2016-01-27-118,0
51,2016-01-27-118,193.6666667
52,2016-01-27-118,0
53,2016-01-27-118,0.666666667
54,2016-01-27-118,0
55,2016-01-27-118,0
56,2016-01-27-118,1
57,2016-01-27-118,0.333333333
58,2016-01-27-118,0
59,2016-01-27-118,0
60,2016-01-27-118,0.333333333
61,2016-01-27-118,0
62,2016-01-27-118,0.666666667
63,2016-01-27-118,0
64,2016-01-27-118,0
65,2016-01-27-118,0
66,2016-01-27-118,0.666666667
1,2016-01-27-130,8
2,2016-01-27-130,0.333333333
3,2016-01-27-130,0
4,2016-01-27-130,5
5,2016-01-27-130,0
6,2016-01-27-130,0
7,2016-01-27-130,109.3333333
8,2016-01-27-130,32.33333333
9,2016-01-27-130,1.333333333
10,2016-01-27-130,0
11,2016-01-27-130,0
12,2016-01-27-130,2.666666667
13,2016-01-27-130,1.333333333
14,2016-01-27-130,3.333333333
15,2016-01-27-130,0
16,2016-01-27-130,0
17,2016-01-27-130,0.333333333
18,2016-01-27-130,0.333333333
19,2016-01-27-130,2.333333333
20,2016-01-27-130,3.666666667
21,2016-01-27-130,1.333333333
22,2016-01-27-130,14.66666667
23,2016-01-27-130,22.33333333
24,2016-01-27-130,3.666666667
25,2016-01-27-130,1
26,2016-01-27-130,19.66666667
27,2016-01-27-130,5.333333333
28,2016-01-27-130,20
29,2016-01-27-130,1
30,2016-01-27-130,0
31,2016-01-27-130,0.333333333
32,2016-01-27-130,0
33,2016-01-27-130,1.666666667
34,2016-01-27-130,1
35,2016-01-27-130,4.333333333
36,2016-01-27-130,0.666666667
37,2016-01-27-130,3.666666667
38,2016-01-27-130,0.333333333
39,2016-01-27-130,3.666666667
40,2016-01-27-130,1.333333333
41,2016-01-27-130,0.333333333
42,2016-01-27-130,4.333333333
43,2016-01-27-130,1
44,2016-01-27-130,1
45,2016-01-27-130,0.333333333
46,2016-01-27-130,4
47,2016-01-27-130,1.333333333
48,2016-01-27-130,47
49,2016-01-27-130,0
50,2016-01-27-130,0.666666667
51,2016-01-27-130,419.6666667
52,2016-01-27-130,0
53,2016-01-27-130,1.333333333
54,2016-01-27-130,0.666666667
55,2016-01-27-130,0
56,2016-01-27-130,1.333333333
57,2016-01-27-130,0.666666667
58,2016-01-27-130,0
59,2016-01-27-130,0
60,2016-01-27-130,0
61,2016-01-27-130,0
62,2016-01-27-130,0.333333333
63,2016-01-27-130,0
64,2016-01-27-130,0.333333333
65,2016-01-27-130,1
66,2016-01-27-130,0
1,2016-01-27-142,0.333333333
2,2016-01-27-142,0.333333333
3,2016-01-27-142,0
4,2016-01-27-142,1
5,2016-01-27-142,0.666666667
6,2016-01-27-142,0
7,2016-01-27-142,3
8,2016-01-27-142,5.666666667
9,2016-01-27-142,0.666666667
10,2016-01-27-142,0
11,2016-01-27-142,0.666666667
12,2016-01-27-142,4.666666667
13,2016-01-27-142,1
14,2016-01-27-142,3
15,2016-01-27-142,0
16,2016-01-27-142,1
17,2016-01-27-142,0
18,2016-01-27-142,1
19,2016-01-27-142,0.333333333
20,2016-01-27-142,3
21,2016-01-27-142,0.666666667
22,2016-01-27-142,4.666666667
23,2016-01-27-142,5.666666667
24,2016-01-27-142,2
25,2016-01-27-142,0.333333333
26,2016-01-27-142,0.333333333
27,2016-01-27-142,0.666666667
28,2016-01-27-142,5
29,2016-01-27-142,1.333333333
30,2016-01-27-142,0
31,2016-01-27-142,1.333333333
32,2016-01-27-142,0.333333333
33,2016-01-27-142,0.333333333
34,2016-01-27-142,0.666666667
35,2016-01-27-142,0
36,2016-01-27-142,0.666666667
37,2016-01-27-142,2.333333333
38,2016-01-27-142,1.333333333
39,2016-01-27-142,12
40,2016-01-27-142,0
41,2016-01-27-142,0.666666667
42,2016-01-27-142,1.666666667
43,2016-01-27-142,0.333333333
44,2016-01-27-142,0
45,2016-01-27-142,0.333333333
46,2016-01-27-142,2.333333333
47,2016-01-27-142,0.666666667
48,2016-01-27-142,6.666666667
49,2016-01-27-142,1.333333333
50,2016-01-27-142,0
51,2016-01-27-142,30.33333333
52,2016-01-27-142,0
53,2016-01-27-142,0.666666667
54,2016-01-27-142,0
55,2016-01-27-142,0.333333333
56,2016-01-27-142,0.333333333
57,2016-01-27-142,0
58,2016-01-27-142,0.333333333
59,2016-01-27-142,0
60,2016-01-27-142,0.333333333
61,2016-01-27-142,0.333333333
62,2016-01-27-142,0
63,2016-01-27-142,0
64,2016-01-27-142,0.666666667
65,2016-01-27-142,0.666666667
66,2016-01-27-142,0.666666667
1,2016-01-27-46,3.666666667
2,2016-01-27-46,1
3,2016-01-27-46,0
4,2016-01-27-46,3.333333333
5,2016-01-27-46,0
6,2016-01-27-46,6.666666667
7,2016-01-27-46,69
8,2016-01-27-46,337
9,2016-01-27-46,1
10,2016-01-27-46,0.666666667
11,2016-01-27-46,0.333333333
12,2016-01-27-46,5.333333333
13,2016-01-27-46,0.333333333
14,2016-01-27-46,64.33333333
15,2016-01-27-46,0
16,2016-01-27-46,1.333333333
17,2016-01-27-46,1.333333333
18,2016-01-27-46,0
19,2016-01-27-46,1.333333333
20,2016-01-27-46,3.333333333
21,2016-01-27-46,1.333333333
22,2016-01-27-46,4.666666667
23,2016-01-27-46,235.3333333
24,2016-01-27-46,34
25,2016-01-27-46,1
26,2016-01-27-46,7
27,2016-01-27-46,22.66666667
28,2016-01-27-46,12.66666667
29,2016-01-27-46,1.333333333
30,2016-01-27-46,0.666666667
31,2016-01-27-46,3.666666667
32,2016-01-27-46,0
33,2016-01-27-46,0
34,2016-01-27-46,0.666666667
35,2016-01-27-46,0.333333333
36,2016-01-27-46,1.333333333
37,2016-01-27-46,95
38,2016-01-27-46,1.333333333
39,2016-01-27-46,0.333333333
40,2016-01-27-46,0.333333333
41,2016-01-27-46,1.333333333
42,2016-01-27-46,3
43,2016-01-27-46,0.666666667
44,2016-01-27-46,0.666666667
45,2016-01-27-46,0.333333333
46,2016-01-27-46,50
47,2016-01-27-46,0.666666667
48,2016-01-27-46,26.66666667
49,2016-01-27-46,0
50,2016-01-27-46,0
51,2016-01-27-46,32.33333333
52,2016-01-27-46,0.666666667
53,2016-01-27-46,1
54,2016-01-27-46,1.333333333
55,2016-01-27-46,0
56,2016-01-27-46,0
57,2016-01-27-46,0.666666667
58,2016-01-27-46,0
59,2016-01-27-46,6
60,2016-01-27-46,0.666666667
61,2016-01-27-46,0.333333333
62,2016-01-27-46,0.333333333
63,2016-01-27-46,0
64,2016-01-27-46,1
65,2016-01-27-46,0
66,2016-01-27-46,1.333333333
1,2016-01-27-58,2
2,2016-01-27-58,0.333333333
3,2016-01-27-58,2
4,2016-01-27-58,61
5,2016-01-27-58,0.666666667
6,2016-01-27-58,26.33333333
7,2016-01-27-58,5
8,2016-01-27-58,95.66666667
9,2016-01-27-58,1.333333333
10,2016-01-27-58,3
11,2016-01-27-58,0.666666667
12,2016-01-27-58,2.333333333
13,2016-01-27-58,2
14,2016-01-27-58,4.333333333
15,2016-01-27-58,0
16,2016-01-27-58,9
17,2016-01-27-58,1.333333333
18,2016-01-27-58,1.333333333
19,2016-01-27-58,2.333333333
20,2016-01-27-58,2.333333333
21,2016-01-27-58,3
22,2016-01-27-58,6.666666667
23,2016-01-27-58,58
24,2016-01-27-58,49
25,2016-01-27-58,18.33333333
26,2016-01-27-58,10.66666667
27,2016-01-27-58,6.666666667
28,2016-01-27-58,3.333333333
29,2016-01-27-58,7.333333333
30,2016-01-27-58,1
31,2016-01-27-58,1.666666667
32,2016-01-27-58,1
33,2016-01-27-58,1.333333333
34,2016-01-27-58,1.666666667
35,2016-01-27-58,1.333333333
36,2016-01-27-58,0.333333333
37,2016-01-27-58,77
38,2016-01-27-58,15
39,2016-01-27-58,0
40,2016-01-27-58,6.666666667
41,2016-01-27-58,0
42,2016-01-27-58,3
43,2016-01-27-58,1
44,2016-01-27-58,2.333333333
45,2016-01-27-58,0.666666667
46,2016-01-27-58,61
47,2016-01-27-58,7
48,2016-01-27-58,4.666666667
49,2016-01-27-58,2
50,2016-01-27-58,0
51,2016-01-27-58,8.666666667
52,2016-01-27-58,1.666666667
53,2016-01-27-58,15.33333333
54,2016-01-27-58,0.333333333
55,2016-01-27-58,0.333333333
56,2016-01-27-58,0
57,2016-01-27-58,0
58,2016-01-27-58,2.333333333
59,2016-01-27-58,0.666666667
60,2016-01-27-58,0.333333333
61,2016-01-27-58,1.666666667
62,2016-01-27-58,0
63,2016-01-27-58,0.333333333
64,2016-01-27-58,0
65,2016-01-27-58,0.666666667
66,2016-01-27-58,0.666666667
1,2016-01-27-70,10.66666667
2,2016-01-27-70,0.666666667
3,2016-01-27-70,0.333333333
4,2016-01-27-70,5
5,2016-01-27-70,2
6,2016-01-27-70,8.333333333
7,2016-01-27-70,18.33333333
8,2016-01-27-70,57.33333333
9,2016-01-27-70,3.666666667
10,2016-01-27-70,1.333333333
11,2016-01-27-70,1
12,2016-01-27-70,8
13,2016-01-27-70,2
14,2016-01-27-70,8.666666667
15,2016-01-27-70,0
16,2016-01-27-70,2
17,2016-01-27-70,0.333333333
18,2016-01-27-70,0.666666667
19,2016-01-27-70,6.666666667
20,2016-01-27-70,6.666666667
21,2016-01-27-70,7
22,2016-01-27-70,8.333333333
23,2016-01-27-70,107
24,2016-01-27-70,24
25,2016-01-27-70,0.666666667
26,2016-01-27-70,2.333333333
27,2016-01-27-70,10.33333333
28,2016-01-27-70,4.666666667
29,2016-01-27-70,6.333333333
30,2016-01-27-70,2.666666667
31,2016-01-27-70,1.666666667
32,2016-01-27-70,4.666666667
33,2016-01-27-70,1.333333333
34,2016-01-27-70,3.666666667
35,2016-01-27-70,1.666666667
36,2016-01-27-70,1
37,2016-01-27-70,34.66666667
38,2016-01-27-70,3.333333333
39,2016-01-27-70,1
40,2016-01-27-70,2
41,2016-01-27-70,1.333333333
42,2016-01-27-70,7.333333333
43,2016-01-27-70,0.666666667
44,2016-01-27-70,1
45,2016-01-27-70,0.333333333
46,2016-01-27-70,18.33333333
47,2016-01-27-70,4.666666667
48,2016-01-27-70,19.66666667
49,2016-01-27-70,1
50,2016-01-27-70,0.333333333
51,2016-01-27-70,75.66666667
52,2016-01-27-70,0.333333333
53,2016-01-27-70,1.666666667
54,2016-01-27-70,1
55,2016-01-27-70,0.666666667
56,2016-01-27-70,1.333333333
57,2016-01-27-70,0
58,2016-01-27-70,1.333333333
59,2016-01-27-70,0.333333333
60,2016-01-27-70,0.333333333
61,2016-01-27-70,0.333333333
62,2016-01-27-70,0.666666667
63,2016-01-27-70,0.666666667
64,2016-01-27-70,0.666666667
65,2016-01-27-70,0
66,2016-01-27-70,0.666666667
1,2016-01-27-82,2
2,2016-01-27-82,1
3,2016-01-27-82,3.333333333
4,2016-01-27-82,15.33333333
5,2016-01-27-82,1.333333333
6,2016-01-27-82,7.333333333
7,2016-01-27-82,47.33333333
8,2016-01-27-82,100
9,2016-01-27-82,2
10,2016-01-27-82,0.666666667
11,2016-01-27-82,2
12,2016-01-27-82,3.333333333
13,2016-01-27-82,0.666666667
14,2016-01-27-82,6.333333333
15,2016-01-27-82,0
16,2016-01-27-82,0.333333333
17,2016-01-27-82,2.333333333
18,2016-01-27-82,3.666666667
19,2016-01-27-82,2.666666667
20,2016-01-27-82,5
21,2016-01-27-82,2
22,2016-01-27-82,20
23,2016-01-27-82,93.33333333
24,2016-01-27-82,17.33333333
25,2016-01-27-82,0.666666667
26,2016-01-27-82,9
27,2016-01-27-82,9
28,2016-01-27-82,4.666666667
29,2016-01-27-82,7.333333333
30,2016-01-27-82,1
31,2016-01-27-82,1
32,2016-01-27-82,1
33,2016-01-27-82,4.666666667
34,2016-01-27-82,3.666666667
35,2016-01-27-82,1.333333333
36,2016-01-27-82,1.333333333
37,2016-01-27-82,103.3333333
38,2016-01-27-82,5.333333333
39,2016-01-27-82,1.666666667
40,2016-01-27-82,1.333333333
41,2016-01-27-82,2.666666667
42,2016-01-27-82,3.333333333
43,2016-01-27-82,2
44,2016-01-27-82,2.333333333
45,2016-01-27-82,1.333333333
46,2016-01-27-82,29
47,2016-01-27-82,6.666666667
48,2016-01-27-82,36
49,2016-01-27-82,0
50,2016-01-27-82,0
51,2016-01-27-82,85.33333333
52,2016-01-27-82,0
53,2016-01-27-82,1
54,2016-01-27-82,0
55,2016-01-27-82,0.666666667
56,2016-01-27-82,1
57,2016-01-27-82,0.666666667
58,2016-01-27-82,3.333333333
59,2016-01-27-82,1.666666667
60,2016-01-27-82,2
61,2016-01-27-82,0
62,2016-01-27-82,0
63,2016-01-27-82,0.333333333
64,2016-01-27-82,0.333333333
65,2016-01-27-82,0.666666667
66,2016-01-27-82,0.333333333
1,2016-01-27-94,4
2,2016-01-27-94,0.333333333
3,2016-01-27-94,1.333333333
4,2016-01-27-94,4.666666667
5,2016-01-27-94,0
6,2016-01-27-94,3.333333333
7,2016-01-27-94,38.33333333
8,2016-01-27-94,68.33333333
9,2016-01-27-94,1
10,2016-01-27-94,1
11,2016-01-27-94,1
12,2016-01-27-94,2.333333333
13,2016-01-27-94,0.333333333
14,2016-01-27-94,9.333333333
15,2016-01-27-94,0
16,2016-01-27-94,0.666666667
17,2016-01-27-94,0.333333333
18,2016-01-27-94,0.333333333
19,2016-01-27-94,0.333333333
20,2016-01-27-94,4
21,2016-01-27-94,2.666666667
22,2016-01-27-94,14.33333333
23,2016-01-27-94,69.66666667
24,2016-01-27-94,4.666666667
25,2016-01-27-94,1
26,2016-01-27-94,2
27,2016-01-27-94,8
28,2016-01-27-94,6
29,2016-01-27-94,1.666666667
30,2016-01-27-94,0
31,2016-01-27-94,1.333333333
32,2016-01-27-94,0.333333333
33,2016-01-27-94,0.333333333
34,2016-01-27-94,1
35,2016-01-27-94,1.666666667
36,2016-01-27-94,1.666666667
37,2016-01-27-94,29.33333333
38,2016-01-27-94,0.666666667
39,2016-01-27-94,0.666666667
40,2016-01-27-94,3
41,2016-01-27-94,0
42,2016-01-27-94,2
43,2016-01-27-94,0.666666667
44,2016-01-27-94,0.333333333
45,2016-01-27-94,1
46,2016-01-27-94,1
47,2016-01-27-94,1.666666667
48,2016-01-27-94,67.66666667
49,2016-01-27-94,0.666666667
50,2016-01-27-94,0
51,2016-01-27-94,156.6666667
52,2016-01-27-94,0
53,2016-01-27-94,0.666666667
54,2016-01-27-94,1
55,2016-01-27-94,0.333333333
56,2016-01-27-94,0.333333333
57,2016-01-27-94,2
58,2016-01-27-94,0.666666667
59,2016-01-27-94,0.333333333
60,2016-01-27-94,1.666666667
61,2016-01-27-94,2
62,2016-01-27-94,0
63,2016-01-27-94,0.333333333
64,2016-01-27-94,0
65,2016-01-27-94,0
66,2016-01-27-94,0.333333333
1,2016-01-29-106,10
2,2016-01-29-106,1
3,2016-01-29-106,0
4,2016-01-29-106,5.5
5,2016-01-29-106,2
6,2016-01-29-106,6.5
7,2016-01-29-106,400.5
8,2016-01-29-106,436.5
9,2016-01-29-106,5
10,2016-01-29-106,1.5
11,2016-01-29-106,0.5
12,2016-01-29-106,7
13,2016-01-29-106,0
14,2016-01-29-106,88.5
15,2016-01-29-106,0
16,2016-01-29-106,0.5
17,2016-01-29-106,0.5
18,2016-01-29-106,2.5
19,2016-01-29-106,6.5
20,2016-01-29-106,13
21,2016-01-29-106,7
22,2016-01-29-106,10.5
23,2016-01-29-106,239.5
24,2016-01-29-106,10.5
25,2016-01-29-106,0.5
26,2016-01-29-106,13.5
27,2016-01-29-106,9
28,2016-01-29-106,34
29,2016-01-29-106,6.5
30,2016-01-29-106,0
31,2016-01-29-106,1
32,2016-01-29-106,0
33,2016-01-29-106,0
34,2016-01-29-106,0.5
35,2016-01-29-106,1.5
36,2016-01-29-106,2.5
37,2016-01-29-106,168.5
38,2016-01-29-106,2.5
39,2016-01-29-106,2.5
40,2016-01-29-106,3
41,2016-01-29-106,0.5
42,2016-01-29-106,3
43,2016-01-29-106,1
44,2016-01-29-106,0
45,2016-01-29-106,2
46,2016-01-29-106,18
47,2016-01-29-106,0.5
48,2016-01-29-106,248.5
49,2016-01-29-106,0.5
50,2016-01-29-106,0
51,2016-01-29-106,903.5
52,2016-01-29-106,0
53,2016-01-29-106,2.5
54,2016-01-29-106,0
55,2016-01-29-106,0
56,2016-01-29-106,0.5
57,2016-01-29-106,0
58,2016-01-29-106,0
59,2016-01-29-106,0
60,2016-01-29-106,1.5
61,2016-01-29-106,0.5
62,2016-01-29-106,0
63,2016-01-29-106,0
64,2016-01-29-106,0
65,2016-01-29-106,0
66,2016-01-29-106,1.5
1,2016-01-29-118,6.5
2,2016-01-29-118,1
3,2016-01-29-118,0.5
4,2016-01-29-118,23
5,2016-01-29-118,1
6,2016-01-29-118,0
7,2016-01-29-118,22.5
8,2016-01-29-118,22
9,2016-01-29-118,1
10,2016-01-29-118,1
11,2016-01-29-118,0.5
12,2016-01-29-118,2
13,2016-01-29-118,0.5
14,2016-01-29-118,7.5
15,2016-01-29-118,0
16,2016-01-29-118,0
17,2016-01-29-118,1
18,2016-01-29-118,0.5
19,2016-01-29-118,2.5
20,2016-01-29-118,4.5
21,2016-01-29-118,3
22,2016-01-29-118,23
23,2016-01-29-118,14.5
24,2016-01-29-118,3.5
25,2016-01-29-118,2.5
26,2016-01-29-118,132
27,2016-01-29-118,8
28,2016-01-29-118,6.5
29,2016-01-29-118,1
30,2016-01-29-118,0
31,2016-01-29-118,1.5
32,2016-01-29-118,1
33,2016-01-29-118,0
34,2016-01-29-118,0.5
35,2016-01-29-118,12.5
36,2016-01-29-118,0
37,2016-01-29-118,12.5
38,2016-01-29-118,1
39,2016-01-29-118,1.5
40,2016-01-29-118,0.5
41,2016-01-29-118,2.5
42,2016-01-29-118,6
43,2016-01-29-118,0.5
44,2016-01-29-118,0
45,2016-01-29-118,0
