26,2016-01-22-58,16
26,2016-01-22-70,22
26,2016-01-22-82,16
26,2016-01-22-94,5
26,2016-01-22-106,11
26,2016-01-22-118,88
26,2016-01-22-130,1
26,2016-01-22-142,1
26,2016-01-24-58,5
26,2016-01-24-70,29
26,2016-01-24-82,29
26,2016-01-24-94,8
26,2016-01-24-106,1
26,2016-01-24-118,1
26,2016-01-24-130,1
26,2016-01-24-142,1
26,2016-01-26-46,9
26,2016-01-26-58,28
26,2016-01-26-70,1
26,2016-01-26-82,1
26,2016-01-26-94,1
26,2016-01-26-106,1
26,2016-01-26-118,20
26,2016-01-26-130,17
26,2016-01-26-142,1
26,2016-01-28-58,20
26,2016-01-28-70,1
26,2016-01-28-82,5
26,2016-01-28-94,1
26,2016-01-28-106,1
26,2016-01-28-118,18
26,2016-01-28-130,10
26,2016-01-28-142,1
26,2016-01-30-46,11
26,2016-01-30-58,5
26,2016-01-30-70,18
26,2016-01-30-82,49
26,2016-01-30-94,9
26,2016-01-30-106,1
26,2016-01-30-118,1
26,2016-01-30-130,1
26,2016-01-30-142,1
27,2016-01-22-46,12
27,2016-01-22-58,13
27,2016-01-22-70,9
27,2016-01-22-82,9
27,2016-01-22-94,15
27,2016-01-22-106,14
27,2016-01-22-118,7
27,2016-01-22-130,1
27,2016-01-22-142,5
27,2016-01-24-58,10
27,2016-01-24-70,12
27,2016-01-24-82,14
27,2016-01-24-94,14
27,2016-01-24-106,12
27,2016-01-24-118,7
27,2016-01-24-130,1
27,2016-01-24-142,1
27,2016-01-26-46,14
27,2016-01-26-58,6
27,2016-01-26-70,6
27,2016-01-26-82,6
27,2016-01-26-94,10
27,2016-01-26-106,6
27,2016-01-26-118,7
27,2016-01-26-130,5
27,2016-01-26-142,1
27,2016-01-28-58,8
27,2016-01-28-70,9
27,2016-01-28-82,13
27,2016-01-28-94,9
27,2016-01-28-106,11
27,2016-01-28-118,7
27,2016-01-28-130,1
27,2016-01-28-142,8
27,2016-01-30-46,1
27,2016-01-30-58,13
27,2016-01-30-70,13
27,2016-01-30-82,13
27,2016-01-30-94,13
27,2016-01-30-106,13
27,2016-01-30-118,6
27,2016-01-30-130,7
27,2016-01-30-142,10
28,2016-01-22-46,6
28,2016-01-22-58,8
28,2016-01-22-70,22
28,2016-01-22-82,14
28,2016-01-22-94,1
28,2016-01-22-106,25
28,2016-01-22-118,6
28,2016-01-22-130,33
28,2016-01-22-142,1
28,2016-01-24-58,1
28,2016-01-24-70,13
28,2016-01-24-82,10
28,2016-01-24-94,7
28,2016-01-24-106,7
28,2016-01-24-118,10
28,2016-01-24-130,13
28,2016-01-24-142,18
28,2016-01-26-46,8
28,2016-01-26-58,1
28,2016-01-26-70,1
28,2016-01-26-82,7
28,2016-01-26-94,5
28,2016-01-26-106,38
28,2016-01-26-118,10
28,2016-01-26-130,47
28,2016-01-26-142,1
28,2016-01-28-58,7
28,2016-01-28-70,1
28,2016-01-28-82,6
28,2016-01-28-94,5
28,2016-01-28-106,32
28,2016-01-28-118,5
28,2016-01-28-130,13
28,2016-01-28-142,7
28,2016-01-30-46,7
28,2016-01-30-58,1
28,2016-01-30-70,8
28,2016-01-30-82,12
28,2016-01-30-94,7
28,2016-01-30-106,11
28,2016-01-30-118,9
28,2016-01-30-130,5
28,2016-01-30-142,1
29,2016-01-22-46,1
29,2016-01-22-58,6
29,2016-01-22-70,10
29,2016-01-22-82,6
29,2016-01-22-94,1
29,2016-01-22-106,1
29,2016-01-22-118,1
29,2016-01-22-130,1
29,2016-01-22-142,1
29,2016-01-24-58,1
29,2016-01-24-70,1
29,2016-01-24-82,1
29,2016-01-24-94,1
29,2016-01-24-106,1
29,2016-01-24-118,1
29,2016-01-24-130,1
29,2016-01-24-142,1
29,2016-01-26-46,1
29,2016-01-26-58,1
29,2016-01-26-70,1
29,2016-01-26-82,1
29,2016-01-26-94,1
29,2016-01-26-106,1
29,2016-01-26-118,1
29,2016-01-26-130,1
29,2016-01-26-142,1
29,2016-01-28-58,9
29,2016-01-28-70,1
29,2016-01-28-82,1
29,2016-01-28-94,1
29,2016-01-28-106,1
29,2016-01-28-118,1
29,2016-01-28-130,1
29,2016-01-28-142,1
29,2016-01-30-46,1
29,2016-01-30-58,1
29,2016-01-30-70,1
29,2016-01-30-82,5
29,2016-01-30-94,1
29,2016-01-30-106,1
29,2016-01-30-118,1
29,2016-01-30-130,1
29,2016-01-30-142,1
30,2016-01-22-46,1
30,2016-01-22-58,1
30,2016-01-22-70,1
30,2016-01-22-82,1
30,2016-01-22-94,1
30,2016-01-22-106,1
30,2016-01-22-118,1
30,2016-01-22-130,1
30,2016-01-22-142,1
30,2016-01-24-58,1
30,2016-01-24-70,1
30,2016-01-24-82,1
30,2016-01-24-94,1
30,2016-01-24-106,1
30,2016-01-24-118,1
30,2016-01-24-130,1
30,2016-01-24-142,1
30,2016-01-26-46,1
30,2016-01-26-58,1
30,2016-01-26-70,1
30,2016-01-26-82,1
30,2016-01-26-94,1
30,2016-01-26-106,1
30,2016-01-26-118,1
30,2016-01-26-130,1
30,2016-01-26-142,1
30,2016-01-28-58,1
30,2016-01-28-70,1
30,2016-01-28-82,1
30,2016-01-28-94,1
30,2016-01-28-106,1
30,2016-01-28-118,1
30,2016-01-28-130,1
30,2016-01-28-142,1
30,2016-01-30-46,1
30,2016-01-30-58,1
30,2016-01-30-70,1
30,2016-01-30-82,1
30,2016-01-30-94,1
30,2016-01-30-106,1
30,2016-01-30-118,1
30,2016-01-30-130,1
30,2016-01-30-142,1
31,2016-01-22-46,1
31,2016-01-22-58,5
31,2016-01-22-70,5
31,2016-01-22-82,1
31,2016-01-22-94,1
31,2016-01-22-106,1
31,2016-01-22-118,1
31,2016-01-22-130,1
31,2016-01-22-142,1
31,2016-01-24-58,6
31,2016-01-24-70,1
31,2016-01-24-82,1
31,2016-01-24-94,1
31,2016-01-24-106,1
31,2016-01-24-118,1
31,2016-01-24-130,1
31,2016-01-24-142,1
31,2016-01-26-46,1
31,2016-01-26-58,1
31,2016-01-26-70,1
31,2016-01-26-82,1
31,2016-01-26-94,1
31,2016-01-26-106,1
31,2016-01-26-118,1
31,2016-01-26-130,1
31,2016-01-26-142,1
31,2016-01-28-58,1
31,2016-01-28-70,1
31,2016-01-28-82,1
31,2016-01-28-94,1
31,2016-01-28-106,1
31,2016-01-28-118,1
31,2016-01-28-130,1
31,2016-01-28-142,1
31,2016-01-30-46,1
31,2016-01-30-58,1
31,2016-01-30-70,1
31,2016-01-30-82,1
31,2016-01-30-94,5
31,2016-01-30-106,1
31,2016-01-30-118,1
31,2016-01-30-130,1
31,2016-01-30-142,1
32,2016-01-22-46,1
32,2016-01-22-58,1
32,2016-01-22-70,1
32,2016-01-22-82,1
32,2016-01-22-94,1
32,2016-01-22-106,1
32,2016-01-22-118,1
32,2016-01-22-130,1
32,2016-01-22-142,1
32,2016-01-24-58,1
32,2016-01-24-70,1
32,2016-01-24-82,1
32,2016-01-24-94,1
32,2016-01-24-106,1
32,2016-01-24-118,1
32,2016-01-24-130,1
32,2016-01-24-142,1
32,2016-01-26-46,1
32,2016-01-26-58,1
32,2016-01-26-70,1
32,2016-01-26-82,1
32,2016-01-26-94,1
32,2016-01-26-106,1
32,2016-01-26-118,1
32,2016-01-26-130,1
32,2016-01-26-142,1
32,2016-01-28-58,1
32,2016-01-28-70,1
32,2016-01-28-82,1
32,2016-01-28-94,1
32,2016-01-28-106,1
32,2016-01-28-118,1
32,2016-01-28-130,1
32,2016-01-28-142,1
32,2016-01-30-46,1
32,2016-01-30-58,1
32,2016-01-30-70,1
32,2016-01-30-82,1
32,2016-01-30-94,1
32,2016-01-30-106,1
32,2016-01-30-118,1
32,2016-01-30-130,1
32,2016-01-30-142,1
33,2016-01-22-46,1
33,2016-01-22-58,1
33,2016-01-22-70,6
33,2016-01-22-82,1
33,2016-01-22-94,1
33,2016-01-22-106,1
33,2016-01-22-118,1
33,2016-01-22-130,1
33,2016-01-22-142,1
33,2016-01-24-58,1
33,2016-01-24-70,1
33,2016-01-24-82,1
33,2016-01-24-94,1
33,2016-01-24-106,1
33,2016-01-24-118,1
33,2016-01-24-130,1
33,2016-01-24-142,1
33,2016-01-26-46,1
33,2016-01-26-58,1
33,2016-01-26-70,1
33,2016-01-26-82,1
33,2016-01-26-94,1
33,2016-01-26-106,1
33,2016-01-26-118,1
33,2016-01-26-130,1
33,2016-01-26-142,1
33,2016-01-28-58,1
33,2016-01-28-70,1
33,2016-01-28-82,1
33,2016-01-28-94,1
33,2016-01-28-106,1
33,2016-01-28-118,1
33,2016-01-28-130,1
33,2016-01-28-142,1
33,2016-01-30-46,1
33,2016-01-30-58,1
33,2016-01-30-70,1
33,2016-01-30-82,1
33,2016-01-30-94,1
33,2016-01-30-106,1
33,2016-01-30-118,1
33,2016-01-30-130,1
33,2016-01-30-142,1
34,2016-01-22-46,1
34,2016-01-22-58,6
34,2016-01-22-70,5
34,2016-01-22-82,1
34,2016-01-22-94,1
34,2016-01-22-106,1
34,2016-01-22-118,1
34,2016-01-22-130,1
34,2016-01-22-142,1
34,2016-01-24-58,1
34,2016-01-24-70,6
34,2016-01-24-82,1
34,2016-01-24-94,1
34,2016-01-24-106,1
34,2016-01-24-118,1
34,2016-01-24-130,1
34,2016-01-24-142,1
34,2016-01-26-46,1
34,2016-01-26-58,1
34,2016-01-26-70,1
34,2016-01-26-82,1
34,2016-01-26-94,1
34,2016-01-26-106,1
34,2016-01-26-118,1
34,2016-01-26-130,1
34,2016-01-26-142,1
34,2016-01-28-58,1
34,2016-01-28-70,1
34,2016-01-28-82,1
34,2016-01-28-94,1
34,2016-01-28-106,1
34,2016-01-28-118,1
34,2016-01-28-130,1
34,2016-01-28-142,1
34,2016-01-30-46,1
34,2016-01-30-58,1
34,2016-01-30-70,1
34,2016-01-30-82,1
34,2016-01-30-94,1
34,2016-01-30-106,1
34,2016-01-30-118,1
34,2016-01-30-130,1
34,2016-01-30-142,1
35,2016-01-22-46,1
35,2016-01-22-58,1
35,2016-01-22-70,5
35,2016-01-22-82,1
35,2016-01-22-94,1
35,2016-01-22-106,1
35,2016-01-22-118,8
35,2016-01-22-130,1
35,2016-01-22-142,1
35,2016-01-24-58,1
35,2016-01-24-70,1
35,2016-01-24-82,1
35,2016-01-24-94,1
35,2016-01-24-106,1
35,2016-01-24-118,1
35,2016-01-24-130,1
35,2016-01-24-142,1
35,2016-01-26-46,1
35,2016-01-26-58,1
35,2016-01-26-70,1
35,2016-01-26-82,1
35,2016-01-26-94,1
35,2016-01-26-106,1
35,2016-01-26-118,1
35,2016-01-26-130,10
35,2016-01-26-142,1
35,2016-01-28-58,1
35,2016-01-28-70,1
35,2016-01-28-82,1
35,2016-01-28-94,1
35,2016-01-28-106,1
35,2016-01-28-118,1
35,2016-01-28-130,1
35,2016-01-28-142,1
35,2016-01-30-46,1
35,2016-01-30-58,1
35,2016-01-30-70,1
35,2016-01-30-82,1
35,2016-01-30-94,1
35,2016-01-30-106,1
35,2016-01-30-118,1
35,2016-01-30-130,1
35,2016-01-30-142,1
36,2016-01-22-46,1
36,2016-01-22-58,1
36,2016-01-22-70,1
36,2016-01-22-82,1
36,2016-01-22-94,1
36,2016-01-22-106,1
36,2016-01-22-118,1
36,2016-01-22-130,1
36,2016-01-22-142,1
36,2016-01-24-58,1
36,2016-01-24-70,1
36,2016-01-24-82,1
36,2016-01-24-94,1
36,2016-01-24-106,1
36,2016-01-24-118,1
36,2016-01-24-130,1
36,2016-01-24-142,1
36,2016-01-26-46,1
36,2016-01-26-58,1
36,2016-01-26-70,1
36,2016-01-26-82,1
36,2016-01-26-94,1
36,2016-01-26-106,1
36,2016-01-26-118,1
36,2016-01-26-130,1
36,2016-01-26-142,1
36,2016-01-28-58,1
36,2016-01-28-70,1
36,2016-01-28-82,1
36,2016-01-28-94,1
36,2016-01-28-106,1
36,2016-01-28-118,1
36,2016-01-28-130,1
36,2016-01-28-142,1
36,2016-01-30-46,1
36,2016-01-30-58,1
36,2016-01-30-70,1
36,2016-01-30-82,1
36,2016-01-30-94,1
36,2016-01-30-106,1
36,2016-01-30-118,1
36,2016-01-30-130,1
36,2016-01-30-142,1
37,2016-01-22-46,116
37,2016-01-22-58,93
37,2016-01-22-70,75
37,2016-01-22-82,89
37,2016-01-22-94,7
37,2016-01-22-106,121
37,2016-01-22-118,10
37,2016-01-22-130,9
37,2016-01-22-142,1
37,2016-01-24-58,21
37,2016-01-24-70,94
37,2016-01-24-82,93
37,2016-01-24-94,28
37,2016-01-24-106,6
37,2016-01-24-118,6
37,2016-01-24-130,1
37,2016-01-24-142,1
37,2016-01-26-46,100
37,2016-01-26-58,143
37,2016-01-26-70,16
37,2016-01-26-82,43
37,2016-01-26-94,20
37,2016-01-26-106,33
37,2016-01-26-118,6
37,2016-01-26-130,7
37,2016-01-26-142,1
37,2016-01-28-58,120
37,2016-01-28-70,7
37,2016-01-28-82,32
37,2016-01-28-94,1
37,2016-01-28-106,53
37,2016-01-28-118,6
37,2016-01-28-130,6
37,2016-01-28-142,1
37,2016-01-30-46,28
37,2016-01-30-58,48
37,2016-01-30-70,109
37,2016-01-30-82,123
37,2016-01-30-94,17
37,2016-01-30-106,11
37,2016-01-30-118,6
37,2016-01-30-130,11
37,2016-01-30-142,1
38,2016-01-22-46,1
38,2016-01-22-58,19
38,2016-01-22-70,9
38,2016-01-22-82,5
38,2016-01-22-94,1
38,2016-01-22-106,1
38,2016-01-22-118,1
38,2016-01-22-130,1
38,2016-01-22-142,1
38,2016-01-24-58,5
38,2016-01-24-70,6
38,2016-01-24-82,1
38,2016-01-24-94,1
38,2016-01-24-106,1
38,2016-01-24-118,1
38,2016-01-24-130,1
38,2016-01-24-142,1
38,2016-01-26-46,1
38,2016-01-26-58,8
38,2016-01-26-70,5
38,2016-01-26-82,1
38,2016-01-26-94,1
38,2016-01-26-106,1
38,2016-01-26-118,1
38,2016-01-26-130,1
38,2016-01-26-142,1
38,2016-01-28-58,20
38,2016-01-28-70,1
38,2016-01-28-82,1
38,2016-01-28-94,1
38,2016-01-28-106,1
38,2016-01-28-118,1
38,2016-01-28-130,1
38,2016-01-28-142,1
38,2016-01-30-46,1
38,2016-01-30-58,12
38,2016-01-30-70,13
38,2016-01-30-82,12
38,2016-01-30-94,1
38,2016-01-30-106,1
38,2016-01-30-118,1
38,2016-01-30-130,1
38,2016-01-30-142,1
39,2016-01-22-46,1
39,2016-01-22-58,1
39,2016-01-22-70,1
39,2016-01-22-82,1
39,2016-01-22-94,1
39,2016-01-22-106,1
39,2016-01-22-118,1
39,2016-01-22-130,1
39,2016-01-22-142,1
39,2016-01-24-58,1
39,2016-01-24-70,1
39,2016-01-24-82,1
39,2016-01-24-94,1
39,2016-01-24-106,1
39,2016-01-24-118,11
39,2016-01-24-130,20
39,2016-01-24-142,10
39,2016-01-26-46,1
39,2016-01-26-58,1
39,2016-01-26-70,1
39,2016-01-26-82,1
39,2016-01-26-94,1
39,2016-01-26-106,1
39,2016-01-26-118,1
39,2016-01-26-130,6
39,2016-01-26-142,1
39,2016-01-28-58,1
39,2016-01-28-70,1
39,2016-01-28-82,1
39,2016-01-28-94,1
39,2016-01-28-106,1
39,2016-01-28-118,1
39,2016-01-28-130,1
39,2016-01-28-142,1
39,2016-01-30-46,1
39,2016-01-30-58,1
39,2016-01-30-70,1
39,2016-01-30-82,1
39,2016-01-30-94,1
39,2016-01-30-106,1
39,2016-01-30-118,1
39,2016-01-30-130,1
39,2016-01-30-142,6
40,2016-01-22-46,1
40,2016-01-22-58,6
40,2016-01-22-70,1
40,2016-01-22-82,5
40,2016-01-22-94,1
40,2016-01-22-106,1
40,2016-01-22-118,1
40,2016-01-22-130,1
40,2016-01-22-142,1
40,2016-01-24-58,1
40,2016-01-24-70,1
40,2016-01-24-82,1
40,2016-01-24-94,1
40,2016-01-24-106,1
40,2016-01-24-118,1
40,2016-01-24-130,1
40,2016-01-24-142,1
40,2016-01-26-46,1
40,2016-01-26-58,1
40,2016-01-26-70,1
40,2016-01-26-82,1
40,2016-01-26-94,1
40,2016-01-26-106,1
40,2016-01-26-118,1
40,2016-01-26-130,1
40,2016-01-26-142,1
40,2016-01-28-58,1
40,2016-01-28-70,1
40,2016-01-28-82,1
40,2016-01-28-94,1
40,2016-01-28-106,1
40,2016-01-28-118,1
40,2016-01-28-130,1
40,2016-01-28-142,1
40,2016-01-30-46,1
40,2016-01-30-58,1
40,2016-01-30-70,1
40,2016-01-30-82,5
40,2016-01-30-94,1
40,2016-01-30-106,1
40,2016-01-30-118,1
40,2016-01-30-130,1
40,2016-01-30-142,1
41,2016-01-22-46,1
41,2016-01-22-58,5
41,2016-01-22-70,10
41,2016-01-22-82,1
41,2016-01-22-94,1
41,2016-01-22-106,1
41,2016-01-22-118,1
41,2016-01-22-130,1
41,2016-01-22-142,1
41,2016-01-24-58,1
41,2016-01-24-70,1
41,2016-01-24-82,1
41,2016-01-24-94,1
41,2016-01-24-106,1
41,2016-01-24-118,1
41,2016-01-24-130,1
41,2016-01-24-142,1
41,2016-01-26-46,1
41,2016-01-26-58,1
41,2016-01-26-70,1
41,2016-01-26-82,1
41,2016-01-26-94,1
41,2016-01-26-106,1
41,2016-01-26-118,1
41,2016-01-26-130,1
41,2016-01-26-142,1
41,2016-01-28-58,7
41,2016-01-28-70,1
41,2016-01-28-82,1
41,2016-01-28-94,1
41,2016-01-28-106,1
41,2016-01-28-118,1
41,2016-01-28-130,1
41,2016-01-28-142,1
41,2016-01-30-46,1
41,2016-01-30-58,1
41,2016-01-30-70,1
41,2016-01-30-82,1
41,2016-01-30-94,1
41,2016-01-30-106,1
41,2016-01-30-118,1
41,2016-01-30-130,1
41,2016-01-30-142,1
42,2016-01-22-46,1
42,2016-01-22-58,1
42,2016-01-22-70,10
42,2016-01-22-82,1
42,2016-01-22-94,1
42,2016-01-22-106,1
42,2016-01-22-118,5
42,2016-01-22-130,1
42,2016-01-22-142,1
42,2016-01-24-58,1
42,2016-01-24-70,1
42,2016-01-24-82,1
42,2016-01-24-94,1
42,2016-01-24-106,1
42,2016-01-24-118,1
42,2016-01-24-130,5
42,2016-01-24-142,1
42,2016-01-26-46,1
42,2016-01-26-58,1
42,2016-01-26-70,1
42,2016-01-26-82,1
42,2016-01-26-94,1
42,2016-01-26-106,1
42,2016-01-26-118,1
42,2016-01-26-130,1
42,2016-01-26-142,1
42,2016-01-28-58,5
42,2016-01-28-70,1
42,2016-01-28-82,1
42,2016-01-28-94,1
42,2016-01-28-106,1
42,2016-01-28-118,1
42,2016-01-28-130,1
42,2016-01-28-142,1
42,2016-01-30-46,1
42,2016-01-30-58,1
42,2016-01-30-70,1
42,2016-01-30-82,1
42,2016-01-30-94,1
42,2016-01-30-106,1
42,2016-01-30-118,1
42,2016-01-30-130,1
42,2016-01-30-142,1
43,2016-01-22-46,1
43,2016-01-22-58,1
43,2016-01-22-70,1
43,2016-01-22-82,1
43,2016-01-22-94,1
43,2016-01-22-106,1
43,2016-01-22-118,1
43,2016-01-22-130,1
43,2016-01-22-142,1
43,2016-01-24-58,1
43,2016-01-24-70,1
43,2016-01-24-82,1
43,2016-01-24-94,1
43,2016-01-24-106,1
43,2016-01-24-118,1
43,2016-01-24-130,1
43,2016-01-24-142,1
43,2016-01-26-46,1
43,2016-01-26-58,1
43,2016-01-26-70,1
43,2016-01-26-82,1
43,2016-01-26-94,1
43,2016-01-26-106,1
43,2016-01-26-118,1
43,2016-01-26-130,1
43,2016-01-26-142,1
43,2016-01-28-58,1
43,2016-01-28-70,1
43,2016-01-28-82,1
43,2016-01-28-94,1
43,2016-01-28-106,1
43,2016-01-28-118,1
43,2016-01-28-130,1
43,2016-01-28-142,1
43,2016-01-30-46,1
43,2016-01-30-58,1
43,2016-01-30-70,1
43,2016-01-30-82,1
43,2016-01-30-94,1
43,2016-01-30-106,1
43,2016-01-30-118,1
43,2016-01-30-130,1
43,2016-01-30-142,1
44,2016-01-22-46,1
44,2016-01-22-58,1
44,2016-01-22-70,1
44,2016-01-22-82,1
44,2016-01-22-94,1
44,2016-01-22-106,1
44,2016-01-22-118,1
44,2016-01-22-130,1
44,2016-01-22-142,1
44,2016-01-24-58,1
44,2016-01-24-70,1
44,2016-01-24-82,1
44,2016-01-24-94,1
44,2016-01-24-106,1
44,2016-01-24-118,1
44,2016-01-24-130,1
44,2016-01-24-142,1
44,2016-01-26-46,1
44,2016-01-26-58,1
44,2016-01-26-70,1
44,2016-01-26-82,1
44,2016-01-26-94,1
44,2016-01-26-106,1
44,2016-01-26-118,1
44,2016-01-26-130,1
44,2016-01-26-142,1
44,2016-01-28-58,1
44,2016-01-28-70,1
44,2016-01-28-82,1
44,2016-01-28-94,1
44,2016-01-28-106,1
44,2016-01-28-118,1
44,2016-01-28-130,1
44,2016-01-28-142,1
44,2016-01-30-46,1
44,2016-01-30-58,1
44,2016-01-30-70,1
44,2016-01-30-82,1
44,2016-01-30-94,1
44,2016-01-30-106,1
44,2016-01-30-118,1
44,2016-01-30-130,1
44,2016-01-30-142,1
45,2016-01-22-46,1
45,2016-01-22-58,1
45,2016-01-22-70,5
45,2016-01-22-82,1
45,2016-01-22-94,1
45,2016-01-22-106,1
45,2016-01-22-118,1
45,2016-01-22-130,1
45,2016-01-22-142,1
45,2016-01-24-58,1
45,2016-01-24-70,1
45,2016-01-24-82,1
45,2016-01-24-94,1
45,2016-01-24-106,1
45,2016-01-24-118,1
45,2016-01-24-130,1
45,2016-01-24-142,1
45,2016-01-26-46,1
45,2016-01-26-58,1
45,2016-01-26-70,1
45,2016-01-26-82,1
45,2016-01-26-94,1
45,2016-01-26-106,1
45,2016-01-26-118,1
45,2016-01-26-130,1
45,2016-01-26-142,1
45,2016-01-28-58,1
45,2016-01-28-70,1
45,2016-01-28-82,1
45,2016-01-28-94,1
45,2016-01-28-106,1
45,2016-01-28-118,1
45,2016-01-28-130,1
45,2016-01-28-142,1
45,2016-01-30-46,1
45,2016-01-30-58,1
45,2016-01-30-70,1
45,2016-01-30-82,1
45,2016-01-30-94,1
45,2016-01-30-106,1
45,2016-01-30-118,1
45,2016-01-30-130,1
45,2016-01-30-142,1
46,2016-01-22-46,56
46,2016-01-22-58,85
46,2016-01-22-70,84
46,2016-01-22-82,52
46,2016-01-22-94,1
46,2016-01-22-106,14
46,2016-01-22-118,1
46,2016-01-22-130,1
46,2016-01-22-142,1
46,2016-01-24-58,29
46,2016-01-24-70,121
46,2016-01-24-82,35
46,2016-01-24-94,5
46,2016-01-24-106,5
46,2016-01-24-118,1
46,2016-01-24-130,1
46,2016-01-24-142,1
46,2016-01-26-46,39
46,2016-01-26-58,78
46,2016-01-26-70,19
46,2016-01-26-82,29
46,2016-01-26-94,1
46,2016-01-26-106,8
46,2016-01-26-118,1
46,2016-01-26-130,1
46,2016-01-26-142,1
46,2016-01-28-58,55
46,2016-01-28-70,27
46,2016-01-28-82,27
46,2016-01-28-94,1
46,2016-01-28-106,25
46,2016-01-28-118,1
46,2016-01-28-130,1
46,2016-01-28-142,1
46,2016-01-30-46,20
46,2016-01-30-58,127
46,2016-01-30-70,94
46,2016-01-30-82,86
46,2016-01-30-94,1
46,2016-01-30-106,6
46,2016-01-30-118,1
46,2016-01-30-130,5
46,2016-01-30-142,1
47,2016-01-22-46,1
47,2016-01-22-58,6
47,2016-01-22-70,1
47,2016-01-22-82,1
47,2016-01-22-94,1
47,2016-01-22-106,1
47,2016-01-22-118,1
47,2016-01-22-130,1
47,2016-01-22-142,1
47,2016-01-24-58,1
47,2016-01-24-70,1
47,2016-01-24-82,5
47,2016-01-24-94,1
47,2016-01-24-106,1
47,2016-01-24-118,1
47,2016-01-24-130,1
47,2016-01-24-142,1
47,2016-01-26-46,1
47,2016-01-26-58,1
47,2016-01-26-70,1
47,2016-01-26-82,1
47,2016-01-26-94,1
47,2016-01-26-106,1
47,2016-01-26-118,1
47,2016-01-26-130,1
47,2016-01-26-142,1
47,2016-01-28-58,5
47,2016-01-28-70,1
47,2016-01-28-82,1
47,2016-01-28-94,1
47,2016-01-28-106,1
47,2016-01-28-118,1
47,2016-01-28-130,1
47,2016-01-28-142,1
47,2016-01-30-46,1
47,2016-01-30-58,1
47,2016-01-30-70,1
47,2016-01-30-82,10
47,2016-01-30-94,1
47,2016-01-30-106,1
47,2016-01-30-118,1
47,2016-01-30-130,1
47,2016-01-30-142,1
48,2016-01-22-46,21
48,2016-01-22-58,1
48,2016-01-22-70,33
48,2016-01-22-82,46
48,2016-01-22-94,9
48,2016-01-22-106,180
48,2016-01-22-118,13
48,2016-01-22-130,60
48,2016-01-22-142,6
48,2016-01-24-58,1
48,2016-01-24-70,6
48,2016-01-24-82,10
48,2016-01-24-94,103
48,2016-01-24-106,41
48,2016-01-24-118,12
48,2016-01-24-130,38
48,2016-01-24-142,28
48,2016-01-26-46,23
48,2016-01-26-58,5
48,2016-01-26-70,6
48,2016-01-26-82,50
48,2016-01-26-94,79
48,2016-01-26-106,271
48,2016-01-26-118,40
48,2016-01-26-130,79
48,2016-01-26-142,19
48,2016-01-28-58,1
48,2016-01-28-70,6
48,2016-01-28-82,13
48,2016-01-28-94,25
48,2016-01-28-106,208
48,2016-01-28-118,6
48,2016-01-28-130,25
48,2016-01-28-142,10
48,2016-01-30-46,1
48,2016-01-30-58,1
48,2016-01-30-70,5
48,2016-01-30-82,27
48,2016-01-30-94,45
48,2016-01-30-106,116
48,2016-01-30-118,12
48,2016-01-30-130,28
48,2016-01-30-142,9
49,2016-01-22-46,1
49,2016-01-22-58,1
49,2016-01-22-70,1
49,2016-01-22-82,1
49,2016-01-22-94,1
49,2016-01-22-106,1
49,2016-01-22-118,1
49,2016-01-22-130,1
49,2016-01-22-142,1
49,2016-01-24-58,1
49,2016-01-24-70,1
49,2016-01-24-82,1
49,2016-01-24-94,1
49,2016-01-24-106,1
49,2016-01-24-118,1
49,2016-01-24-130,1
49,2016-01-24-142,1
49,2016-01-26-46,1
49,2016-01-26-58,1
49,2016-01-26-70,1
49,2016-01-26-82,1
49,2016-01-26-94,1
49,2016-01-26-106,1
49,2016-01-26-118,1
49,2016-01-26-130,1
49,2016-01-26-142,1
49,2016-01-28-58,1
49,2016-01-28-70,1
49,2016-01-28-82,1
49,2016-01-28-94,1
49,2016-01-28-106,1
49,2016-01-28-118,1
49,2016-01-28-130,1
49,2016-01-28-142,1
49,2016-01-30-46,1
49,2016-01-30-58,1
49,2016-01-30-70,1
49,2016-01-30-82,1
49,2016-01-30-94,1
49,2016-01-30-106,1
49,2016-01-30-118,1
49,2016-01-30-130,1
49,2016-01-30-142,1
50,2016-01-22-46,1
50,2016-01-22-58,1
50,2016-01-22-70,1
50,2016-01-22-82,1
50,2016-01-22-94,1
50,2016-01-22-106,1
50,2016-01-22-118,1
50,2016-01-22-130,1
50,2016-01-22-142,1
50,2016-01-24-58,1
50,2016-01-24-70,1
50,2016-01-24-82,1
50,2016-01-24-94,1
50,2016-01-24-106,1
50,2016-01-24-118,1
50,2016-01-24-130,1
50,2016-01-24-142,1
50,2016-01-26-46,1
50,2016-01-26-58,1
50,2016-01-26-70,1
50,2016-01-26-82,1
50,2016-01-26-94,1
50,2016-01-26-106,1
50,2016-01-26-118,1
50,2016-01-26-130,1
50,2016-01-26-142,1
50,2016-01-28-58,1
50,2016-01-28-70,1
50,2016-01-28-82,1
50,2016-01-28-94,1
50,2016-01-28-106,1
50,2016-01-28-118,1
50,2016-01-28-130,1
50,2016-01-28-142,1
50,2016-01-30-46,1
50,2016-01-30-58,1
50,2016-01-30-70,1
50,2016-01-30-82,1
50,2016-01-30-94,1
50,2016-01-30-106,1
50,2016-01-30-118,1
50,2016-01-30-130,1
50,2016-01-30-142,1
51,2016-01-22-46,68
51,2016-01-22-58,14
