23,2016-01-31-82,239.625628
23,2016-01-23-94,25.86331967
23,2016-01-25-94,1
23,2016-01-27-94,1
23,2016-01-29-94,1
23,2016-01-31-94,1
23,2016-01-23-106,1
23,2016-01-25-106,1
23,2016-01-27-106,1
23,2016-01-29-106,1
23,2016-01-31-106,1
23,2016-01-23-118,9.089070236
23,2016-01-25-118,21.89119033
23,2016-01-27-118,14.71762063
23,2016-01-29-118,19.49093621
23,2016-01-31-118,42.75712562
23,2016-01-23-130,101.9556211
23,2016-01-25-130,55.48808208
23,2016-01-27-130,46.61967107
23,2016-01-29-130,52.29668356
23,2016-01-31-130,78.72943551
23,2016-01-23-142,13.382478
23,2016-01-25-142,11.34240161
23,2016-01-27-142,12.15776586
23,2016-01-29-142,11.29892581
23,2016-01-31-142,10.70590208
24,2016-01-23-46,42.94751025
24,2016-01-27-46,1
24,2016-01-31-46,24.83947782
24,2016-01-23-58,202.0378635
24,2016-01-25-58,251.547263
24,2016-01-27-58,65.09922447
24,2016-01-29-58,218.8497564
24,2016-01-31-58,18.26627256
24,2016-01-23-70,1
24,2016-01-25-70,1
24,2016-01-27-70,1
24,2016-01-29-70,1
24,2016-01-31-70,1
24,2016-01-23-82,1
24,2016-01-25-82,1
24,2016-01-27-82,1
24,2016-01-29-82,1
24,2016-01-31-82,1
24,2016-01-23-94,1.493949571
24,2016-01-25-94,1.433965303
24,2016-01-27-94,1.555600906
24,2016-01-29-94,1.765435997
24,2016-01-31-94,1.319206871
24,2016-01-23-106,1
24,2016-01-25-106,1
24,2016-01-27-106,1
24,2016-01-29-106,1
24,2016-01-31-106,1
24,2016-01-23-118,1
24,2016-01-25-118,1
24,2016-01-27-118,1
24,2016-01-29-118,1
24,2016-01-31-118,1
24,2016-01-23-130,1
24,2016-01-25-130,1
24,2016-01-27-130,1
24,2016-01-29-130,1
24,2016-01-31-130,1
24,2016-01-23-142,1
24,2016-01-25-142,1
24,2016-01-27-142,1
24,2016-01-29-142,1
24,2016-01-31-142,1
25,2016-01-23-46,1
25,2016-01-27-46,1
25,2016-01-31-46,3.254645381
25,2016-01-23-58,10.21271659
25,2016-01-25-58,33.97872576
25,2016-01-27-58,13.47277597
25,2016-01-29-58,34.54127634
25,2016-01-31-58,9.036692954
25,2016-01-23-70,1.411995308
25,2016-01-25-70,1
25,2016-01-27-70,1.705117916
25,2016-01-29-70,1
25,2016-01-31-70,1
25,2016-01-23-82,1.151579555
25,2016-01-25-82,1
25,2016-01-27-82,1
25,2016-01-29-82,1
25,2016-01-31-82,1.196982185
25,2016-01-23-94,1
25,2016-01-25-94,1
25,2016-01-27-94,1
25,2016-01-29-94,1
25,2016-01-31-94,1
25,2016-01-23-106,1
25,2016-01-25-106,1
25,2016-01-27-106,1
25,2016-01-29-106,1
25,2016-01-31-106,1.050919378
25,2016-01-23-118,1
25,2016-01-25-118,1.13003096
25,2016-01-27-118,1.177355153
25,2016-01-29-118,2.587793012
25,2016-01-31-118,1.409111013
25,2016-01-23-130,1
25,2016-01-25-130,1
25,2016-01-27-130,1
25,2016-01-29-130,1
25,2016-01-31-130,1
25,2016-01-23-142,1.03142749
25,2016-01-25-142,1
25,2016-01-27-142,1
25,2016-01-29-142,1.313138963
25,2016-01-31-142,1
26,2016-01-23-46,1
26,2016-01-27-46,1
26,2016-01-31-46,1
26,2016-01-23-58,6.338323691
26,2016-01-25-58,40.77983707
26,2016-01-27-58,32.59445547
26,2016-01-29-58,44.54652057
26,2016-01-31-58,1.293361004
26,2016-01-23-70,27.71469125
26,2016-01-25-70,1.486477792
26,2016-01-27-70,2.657830745
26,2016-01-29-70,2.415162918
26,2016-01-31-70,50.58371078
26,2016-01-23-82,1
26,2016-01-25-82,1
26,2016-01-27-82,1
26,2016-01-29-82,1
26,2016-01-31-82,1
26,2016-01-23-94,2.5325961
26,2016-01-25-94,2.662366604
26,2016-01-27-94,1.576935226
26,2016-01-29-94,6.758069371
26,2016-01-31-94,14.34528446
26,2016-01-23-106,2.617444332
26,2016-01-25-106,1
26,2016-01-27-106,7.623059972
26,2016-01-29-106,1
26,2016-01-31-106,6.57567837
26,2016-01-23-118,5.099531273
26,2016-01-25-118,48.16142614
26,2016-01-27-118,21.20247382
26,2016-01-29-118,49.84189437
26,2016-01-31-118,9.962959702
26,2016-01-23-130,1
26,2016-01-25-130,1
26,2016-01-27-130,1
26,2016-01-29-130,1
26,2016-01-31-130,1
26,2016-01-23-142,1.097602189
26,2016-01-25-142,1
26,2016-01-27-142,5.384615385
26,2016-01-29-142,1
26,2016-01-31-142,1
27,2016-01-23-46,1
27,2016-01-27-46,1
27,2016-01-31-46,1
27,2016-01-23-58,12.7273979
27,2016-01-25-58,8.232760812
27,2016-01-27-58,8.1206238
27,2016-01-29-58,12.45044718
27,2016-01-31-58,12.13955431
27,2016-01-23-70,9.334089742
27,2016-01-25-70,8.107326605
27,2016-01-27-70,9.377353091
27,2016-01-29-70,10.93320113
27,2016-01-31-70,9.927964911
27,2016-01-23-82,12.72228546
27,2016-01-25-82,10.32066353
27,2016-01-27-82,10.29424967
27,2016-01-29-82,10.75770468
27,2016-01-31-82,10.75548147
27,2016-01-23-94,8.854868086
27,2016-01-25-94,10.18542533
27,2016-01-27-94,15.33297896
27,2016-01-29-94,15.33554033
27,2016-01-31-94,13.49383255
27,2016-01-23-106,10.24734992
27,2016-01-25-106,3.968767778
27,2016-01-27-106,12.44392399
27,2016-01-29-106,6.837272133
27,2016-01-31-106,7.76672226
27,2016-01-23-118,6.029345902
27,2016-01-25-118,9.145102317
27,2016-01-27-118,3.923728953
27,2016-01-29-118,9.593080269
27,2016-01-31-118,1.564376221
27,2016-01-23-130,5.951735255
27,2016-01-25-130,2.386416534
27,2016-01-27-130,3.890999571
27,2016-01-29-130,2.932092551
27,2016-01-31-130,5.159610855
27,2016-01-23-142,1
27,2016-01-25-142,1
27,2016-01-27-142,1
27,2016-01-29-142,1
27,2016-01-31-142,1
28,2016-01-23-46,14.08465088
28,2016-01-27-46,6.924430858
28,2016-01-31-46,6.342718521
28,2016-01-23-58,6.617889193
28,2016-01-25-58,14.67287125
28,2016-01-27-58,4.716329856
28,2016-01-29-58,1
28,2016-01-31-58,3.438607554
28,2016-01-23-70,1
28,2016-01-25-70,1
28,2016-01-27-70,1
28,2016-01-29-70,1
28,2016-01-31-70,1
28,2016-01-23-82,5.275077179
28,2016-01-25-82,7.263092145
28,2016-01-27-82,1.364268755
28,2016-01-29-82,26.54938741
28,2016-01-31-82,20.27842343
28,2016-01-23-94,4.315584977
28,2016-01-25-94,5.013416309
28,2016-01-27-94,4.646154384
28,2016-01-29-94,9.299720547
28,2016-01-31-94,6.654548643
28,2016-01-23-106,1
28,2016-01-25-106,1
28,2016-01-27-106,1
28,2016-01-29-106,1
28,2016-01-31-106,1
28,2016-01-23-118,6.195321481
28,2016-01-25-118,17.47088162
28,2016-01-27-118,7.118048994
28,2016-01-29-118,17.085767
28,2016-01-31-118,43.83803605
28,2016-01-23-130,36.112628
28,2016-01-25-130,22.53714544
28,2016-01-27-130,13.18260749
28,2016-01-29-130,26.42982851
28,2016-01-31-130,50.04815273
28,2016-01-23-142,10.98390233
28,2016-01-25-142,2.381879842
28,2016-01-27-142,8.48435331
28,2016-01-29-142,9.231289879
28,2016-01-31-142,1.416179175
29,2016-01-23-46,1
29,2016-01-27-46,1
29,2016-01-31-46,1
29,2016-01-23-58,1
29,2016-01-25-58,1
29,2016-01-27-58,1
29,2016-01-29-58,1
29,2016-01-31-58,1
29,2016-01-23-70,1
29,2016-01-25-70,1
29,2016-01-27-70,1
29,2016-01-29-70,1
29,2016-01-31-70,1
29,2016-01-23-82,2.087521845
29,2016-01-25-82,6.29674803
29,2016-01-27-82,8.845978242
29,2016-01-29-82,12.0856307
29,2016-01-31-82,7.745072051
29,2016-01-23-94,1
29,2016-01-25-94,1
29,2016-01-27-94,1
29,2016-01-29-94,1
29,2016-01-31-94,1
29,2016-01-23-106,1
29,2016-01-25-106,1
29,2016-01-27-106,1
29,2016-01-29-106,1
29,2016-01-31-106,1
29,2016-01-23-118,4.930342307
29,2016-01-25-118,1
29,2016-01-27-118,1
29,2016-01-29-118,3.313315396
29,2016-01-31-118,1
29,2016-01-23-130,1
29,2016-01-25-130,1
29,2016-01-27-130,1
29,2016-01-29-130,1
29,2016-01-31-130,1.438529352
29,2016-01-23-142,1.258713314
29,2016-01-25-142,1.316603594
29,2016-01-27-142,1.275041681
29,2016-01-29-142,2.084089766
29,2016-01-31-142,1.046920899
30,2016-01-23-46,1
30,2016-01-27-46,1
30,2016-01-31-46,1
30,2016-01-23-58,1.317647059
30,2016-01-25-58,1
30,2016-01-27-58,1
30,2016-01-29-58,2.447058824
30,2016-01-31-58,1.026470588
30,2016-01-23-70,1.611643688
30,2016-01-25-70,1.139971995
30,2016-01-27-70,1
30,2016-01-29-70,1.846671693
30,2016-01-31-70,1.119722103
30,2016-01-23-82,1
30,2016-01-25-82,1
30,2016-01-27-82,1
30,2016-01-29-82,1
30,2016-01-31-82,1
30,2016-01-23-94,1
30,2016-01-25-94,1
30,2016-01-27-94,1
30,2016-01-29-94,1
30,2016-01-31-94,1
30,2016-01-23-106,1
30,2016-01-25-106,1
30,2016-01-27-106,1
30,2016-01-29-106,1
30,2016-01-31-106,1
30,2016-01-23-118,1
30,2016-01-25-118,1
30,2016-01-27-118,1
30,2016-01-29-118,1
30,2016-01-31-118,1
30,2016-01-23-130,1
30,2016-01-25-130,1.279461279
30,2016-01-27-130,1
30,2016-01-29-130,1
30,2016-01-31-130,1
30,2016-01-23-142,1
30,2016-01-25-142,1
30,2016-01-27-142,1
30,2016-01-29-142,1
30,2016-01-31-142,1
31,2016-01-23-46,1
31,2016-01-27-46,1
31,2016-01-31-46,1
31,2016-01-23-58,1
31,2016-01-25-58,1
31,2016-01-27-58,1
31,2016-01-29-58,1
31,2016-01-31-58,1
31,2016-01-23-70,1
31,2016-01-25-70,1
31,2016-01-27-70,1
31,2016-01-29-70,1
31,2016-01-31-70,1
31,2016-01-23-82,1
31,2016-01-25-82,1
31,2016-01-27-82,1
31,2016-01-29-82,1
31,2016-01-31-82,1
31,2016-01-23-94,1
31,2016-01-25-94,1
31,2016-01-27-94,1
31,2016-01-29-94,1
31,2016-01-31-94,1
31,2016-01-23-106,1.419096688
31,2016-01-25-106,1.410896717
31,2016-01-27-106,2.014904255
31,2016-01-29-106,2.018224454
31,2016-01-31-106,2.338288265
31,2016-01-23-118,1
31,2016-01-25-118,1
31,2016-01-27-118,1
31,2016-01-29-118,1
31,2016-01-31-118,1
31,2016-01-23-130,1
31,2016-01-25-130,1
31,2016-01-27-130,1
31,2016-01-29-130,1
31,2016-01-31-130,1
31,2016-01-23-142,1.499081885
31,2016-01-25-142,1
31,2016-01-27-142,1
31,2016-01-29-142,1
31,2016-01-31-142,1
32,2016-01-23-46,1
32,2016-01-27-46,1
32,2016-01-31-46,1
32,2016-01-23-58,1.219447709
32,2016-01-25-58,1
32,2016-01-27-58,1
32,2016-01-29-58,1
32,2016-01-31-58,1
32,2016-01-23-70,1
32,2016-01-25-70,1
32,2016-01-27-70,1
32,2016-01-29-70,1
32,2016-01-31-70,1
32,2016-01-23-82,1
32,2016-01-25-82,1
32,2016-01-27-82,1
32,2016-01-29-82,1
32,2016-01-31-82,1
32,2016-01-23-94,1
32,2016-01-25-94,1
32,2016-01-27-94,1
32,2016-01-29-94,1
32,2016-01-31-94,1
32,2016-01-23-106,1
32,2016-01-25-106,1
32,2016-01-27-106,1
32,2016-01-29-106,1
32,2016-01-31-106,1
32,2016-01-23-118,2.617132712
32,2016-01-25-118,1
32,2016-01-27-118,2.617132712
32,2016-01-29-118,2.650865513
32,2016-01-31-118,1.12436751
32,2016-01-23-130,1
32,2016-01-25-130,1
32,2016-01-27-130,1
32,2016-01-29-130,1
32,2016-01-31-130,2.483516484
32,2016-01-23-142,1
32,2016-01-25-142,1
32,2016-01-27-142,1
32,2016-01-29-142,1
32,2016-01-31-142,1
33,2016-01-23-46,1
33,2016-01-27-46,1
33,2016-01-31-46,1
33,2016-01-23-58,1
33,2016-01-25-58,1
33,2016-01-27-58,1
33,2016-01-29-58,1
33,2016-01-31-58,1
33,2016-01-23-70,1.006182946
33,2016-01-25-70,1
33,2016-01-27-70,1.557122107
33,2016-01-29-70,2.160127992
33,2016-01-31-70,2.699688544
33,2016-01-23-82,4.238729217
33,2016-01-25-82,7.365776908
33,2016-01-27-82,8.093002289
33,2016-01-29-82,1
33,2016-01-31-82,1.442577104
33,2016-01-23-94,1
33,2016-01-25-94,1
33,2016-01-27-94,1
33,2016-01-29-94,6.150067522
33,2016-01-31-94,3.802329507
33,2016-01-23-106,1
33,2016-01-25-106,1
33,2016-01-27-106,1
33,2016-01-29-106,1
33,2016-01-31-106,1
33,2016-01-23-118,1
33,2016-01-25-118,1
33,2016-01-27-118,1
33,2016-01-29-118,1
33,2016-01-31-118,1
33,2016-01-23-130,1.522674287
33,2016-01-25-130,1
33,2016-01-27-130,1
33,2016-01-29-130,1
33,2016-01-31-130,1
33,2016-01-23-142,2.494054054
33,2016-01-25-142,1
33,2016-01-27-142,1
33,2016-01-29-142,1.030810811
33,2016-01-31-142,2.463243243
34,2016-01-23-46,1
34,2016-01-27-46,1.029345468
34,2016-01-31-46,1.029345468
34,2016-01-23-58,1.728909327
34,2016-01-25-58,1.382799697
34,2016-01-27-58,2.671574982
34,2016-01-29-58,1.069173006
34,2016-01-31-58,4.743707654
34,2016-01-23-70,1
34,2016-01-25-70,1
34,2016-01-27-70,1
34,2016-01-29-70,1
34,2016-01-31-70,1
34,2016-01-23-82,1.160413665
34,2016-01-25-82,1.841701651
34,2016-01-27-82,1
34,2016-01-29-82,1
34,2016-01-31-82,2.032939899
34,2016-01-23-94,1
34,2016-01-25-94,1
34,2016-01-27-94,1
34,2016-01-29-94,1
34,2016-01-31-94,1
34,2016-01-23-106,2.569083639
34,2016-01-25-106,1.038440594
34,2016-01-27-106,1.232692138
34,2016-01-29-106,1
34,2016-01-31-106,1.765715679
34,2016-01-23-118,1
34,2016-01-25-118,1
34,2016-01-27-118,1
34,2016-01-29-118,1
34,2016-01-31-118,1
34,2016-01-23-130,1.119297671
34,2016-01-25-130,1.544714686
34,2016-01-27-130,1
34,2016-01-29-130,1.523213022
34,2016-01-31-130,1.458234114
34,2016-01-23-142,1
34,2016-01-25-142,1
34,2016-01-27-142,1
34,2016-01-29-142,1
34,2016-01-31-142,1
35,2016-01-23-46,1
35,2016-01-27-46,1
35,2016-01-31-46,1
35,2016-01-23-58,1
35,2016-01-25-58,1
35,2016-01-27-58,1
35,2016-01-29-58,1
35,2016-01-31-58,1
35,2016-01-23-70,1.339393198
35,2016-01-25-70,1.652630291
35,2016-01-27-70,1
35,2016-01-29-70,1
35,2016-01-31-70,1
35,2016-01-23-82,4.55070445
35,2016-01-25-82,1
35,2016-01-27-82,1
35,2016-01-29-82,4.098301834
35,2016-01-31-82,1
35,2016-01-23-94,1
35,2016-01-25-94,1
35,2016-01-27-94,1
35,2016-01-29-94,1
35,2016-01-31-94,1
35,2016-01-23-106,1
35,2016-01-25-106,1.063979527
35,2016-01-27-106,1
35,2016-01-29-106,1
35,2016-01-31-106,1
35,2016-01-23-118,1
35,2016-01-25-118,1
35,2016-01-27-118,1
35,2016-01-29-118,1
35,2016-01-31-118,1
35,2016-01-23-130,1.630442132
35,2016-01-25-130,3.226177051
35,2016-01-27-130,8.606144998
35,2016-01-29-130,2.722026989
35,2016-01-31-130,3.266298636
35,2016-01-23-142,1
35,2016-01-25-142,1
35,2016-01-27-142,1
35,2016-01-29-142,1
35,2016-01-31-142,1
36,2016-01-23-46,4.88986014
36,2016-01-27-46,2.243006993
36,2016-01-31-46,6.751748252
36,2016-01-23-58,6.920803814
36,2016-01-25-58,1.575031451
36,2016-01-27-58,1.385175131
36,2016-01-29-58,1
36,2016-01-31-58,1
36,2016-01-23-70,1
36,2016-01-25-70,1
36,2016-01-27-70,1
36,2016-01-29-70,1
36,2016-01-31-70,1
36,2016-01-23-82,1
36,2016-01-25-82,1
36,2016-01-27-82,1
36,2016-01-29-82,1
36,2016-01-31-82,1
36,2016-01-23-94,1.348249427
36,2016-01-25-94,2.052234539
36,2016-01-27-94,2.88579814
36,2016-01-29-94,2.756219651
36,2016-01-31-94,2.088540941
36,2016-01-23-106,1
36,2016-01-25-106,1
36,2016-01-27-106,1
36,2016-01-29-106,1
36,2016-01-31-106,1
36,2016-01-23-118,1
36,2016-01-25-118,1.267200657
36,2016-01-27-118,1
36,2016-01-29-118,1
36,2016-01-31-118,1.062531663
36,2016-01-23-130,1
36,2016-01-25-130,1.85286087
36,2016-01-27-130,1
36,2016-01-29-130,1.85286087
36,2016-01-31-130,1
36,2016-01-23-142,1
36,2016-01-25-142,1
36,2016-01-27-142,1
36,2016-01-29-142,1
36,2016-01-31-142,1
37,2016-01-23-46,27.5384984
37,2016-01-27-46,65.58338732
37,2016-01-31-46,16.07684099
37,2016-01-23-58,141.3418137
37,2016-01-25-58,286.3095922
37,2016-01-27-58,188.4925331
37,2016-01-29-58,384.7085683
37,2016-01-31-58,32.82171101
37,2016-01-23-70,1
37,2016-01-25-70,1
37,2016-01-27-70,1
37,2016-01-29-70,1
37,2016-01-31-70,1
37,2016-01-23-82,307.9560566
37,2016-01-25-82,70.38925725
37,2016-01-27-82,36.92275132
37,2016-01-29-82,84.4405442
37,2016-01-31-82,17.49149389
37,2016-01-23-94,8.220126243
37,2016-01-25-94,22.52219786
37,2016-01-27-94,6.951185124
37,2016-01-29-94,56.06267645
37,2016-01-31-94,41.03315442
37,2016-01-23-106,1
37,2016-01-25-106,1
37,2016-01-27-106,1
37,2016-01-29-106,1
37,2016-01-31-106,1
37,2016-01-23-118,7.153520771
37,2016-01-25-118,6.095311854
37,2016-01-27-118,9.885786467
37,2016-01-29-118,8.991257091
37,2016-01-31-118,16.42896992
37,2016-01-23-130,9.015425933
37,2016-01-25-130,13.74845978
37,2016-01-27-130,7.050286819
37,2016-01-29-130,8.953632754
37,2016-01-31-130,12.04766773
37,2016-01-23-142,1.408975635
37,2016-01-25-142,2.16512731
37,2016-01-27-142,1.952362994
37,2016-01-29-142,1.678074097
37,2016-01-31-142,2.015149502
38,2016-01-23-46,4.516450823
38,2016-01-27-46,3.00560028
38,2016-01-31-46,4.708610431
38,2016-01-23-58,19.99279337
38,2016-01-25-58,11.30674653
38,2016-01-27-58,9.828674942
38,2016-01-29-58,8.384890166
38,2016-01-31-58,1
38,2016-01-23-70,1.767680234
38,2016-01-25-70,3.571742678
38,2016-01-27-70,3.395080754
38,2016-01-29-70,3.836586331
38,2016-01-31-70,5.165491974
38,2016-01-23-82,8.834131995
38,2016-01-25-82,6.86086656
38,2016-01-27-82,1.171440043
38,2016-01-29-82,2.459941731
38,2016-01-31-82,14.56815959
38,2016-01-23-94,1
38,2016-01-25-94,1
38,2016-01-27-94,1
38,2016-01-29-94,1
38,2016-01-31-94,1
38,2016-01-23-106,1
38,2016-01-25-106,1
38,2016-01-27-106,1
38,2016-01-29-106,1
38,2016-01-31-106,1.622331117
38,2016-01-23-118,1
38,2016-01-25-118,1
38,2016-01-27-118,1
38,2016-01-29-118,1
38,2016-01-31-118,1.179505852
38,2016-01-23-130,1
38,2016-01-25-130,1
38,2016-01-27-130,1
38,2016-01-29-130,1
38,2016-01-31-130,1
38,2016-01-23-142,1.258248009
38,2016-01-25-142,1
38,2016-01-27-142,1
38,2016-01-29-142,1
38,2016-01-31-142,1
39,2016-01-23-46,1
39,2016-01-27-46,1
39,2016-01-31-46,1
39,2016-01-23-58,1
39,2016-01-25-58,1
39,2016-01-27-58,1
39,2016-01-29-58,1
39,2016-01-31-58,1
39,2016-01-23-70,1
39,2016-01-25-70,1
39,2016-01-27-70,1
39,2016-01-29-70,1
39,2016-01-31-70,1
39,2016-01-23-82,1
39,2016-01-25-82,1
39,2016-01-27-82,1
39,2016-01-29-82,1
39,2016-01-31-82,1
39,2016-01-23-94,1
39,2016-01-25-94,1
39,2016-01-27-94,1
39,2016-01-29-94,1
39,2016-01-31-94,1
39,2016-01-23-106,1
39,2016-01-25-106,1
39,2016-01-27-106,1
39,2016-01-29-106,1
39,2016-01-31-106,1
39,2016-01-23-118,1
39,2016-01-25-118,1.317130229
39,2016-01-27-118,1
39,2016-01-29-118,1.178956998
39,2016-01-31-118,2.682056906
39,2016-01-23-130,1
39,2016-01-25-130,1
39,2016-01-27-130,1
39,2016-01-29-130,1
39,2016-01-31-130,1
39,2016-01-23-142,1
39,2016-01-25-142,1
39,2016-01-27-142,1
39,2016-01-29-142,1
39,2016-01-31-142,1
40,2016-01-23-46,1
40,2016-01-27-46,1.094868735
40,2016-01-31-46,1.265513126
40,2016-01-23-58,1
40,2016-01-25-58,2.852783869
40,2016-01-27-58,2.281728815
40,2016-01-29-58,3.4092321
40,2016-01-31-58,3.4092321
40,2016-01-23-70,1
40,2016-01-25-70,1
40,2016-01-27-70,1
40,2016-01-29-70,1
40,2016-01-31-70,1
40,2016-01-23-82,1
40,2016-01-25-82,1
40,2016-01-27-82,1
40,2016-01-29-82,1
40,2016-01-31-82,1
40,2016-01-23-94,1.003446058
40,2016-01-25-94,1
40,2016-01-27-94,1
40,2016-01-29-94,1
40,2016-01-31-94,1
40,2016-01-23-106,1
40,2016-01-25-106,1
40,2016-01-27-106,1
40,2016-01-29-106,1
40,2016-01-31-106,1
40,2016-01-23-118,1
40,2016-01-25-118,1
40,2016-01-27-118,1.04863316
40,2016-01-29-118,1
40,2016-01-31-118,1
40,2016-01-23-130,1
40,2016-01-25-130,1
40,2016-01-27-130,1
40,2016-01-29-130,1
40,2016-01-31-130,1
40,2016-01-23-142,1
40,2016-01-25-142,1
40,2016-01-27-142,1
40,2016-01-29-142,1
40,2016-01-31-142,1
41,2016-01-23-46,1.991666667
41,2016-01-27-46,1
41,2016-01-31-46,4.391666667
41,2016-01-23-58,2.848013294
41,2016-01-25-58,1
41,2016-01-27-58,12.6263677
41,2016-01-29-58,1
41,2016-01-31-58,4.990159465
41,2016-01-23-70,1
41,2016-01-25-70,1
41,2016-01-27-70,1
41,2016-01-29-70,1
41,2016-01-31-70,1
41,2016-01-23-82,1
41,2016-01-25-82,1
41,2016-01-27-82,1
41,2016-01-29-82,1
41,2016-01-31-82,1
41,2016-01-23-94,1
41,2016-01-25-94,1
41,2016-01-27-94,1
41,2016-01-29-94,1
41,2016-01-31-94,1
41,2016-01-23-106,1
41,2016-01-25-106,1
41,2016-01-27-106,1
41,2016-01-29-106,1
41,2016-01-31-106,1
41,2016-01-23-118,1
41,2016-01-25-118,1
41,2016-01-27-118,1
41,2016-01-29-118,1
41,2016-01-31-118,1
41,2016-01-23-130,1
41,2016-01-25-130,1
41,2016-01-27-130,1
41,2016-01-29-130,1
41,2016-01-31-130,1.046904315
41,2016-01-23-142,1
41,2016-01-25-142,1.289110183
41,2016-01-27-142,1.194667523
41,2016-01-29-142,1
41,2016-01-31-142,1
42,2016-01-23-46,4.665219547
42,2016-01-27-46,2.875783524
42,2016-01-31-46,4.944513736
42,2016-01-23-58,4.85930791
42,2016-01-25-58,8.0887957
42,2016-01-27-58,2.197132868
42,2016-01-29-58,3.604034548
42,2016-01-31-58,2.281124512
42,2016-01-23-70,2.445108025
42,2016-01-25-70,23.42395507
42,2016-01-27-70,1.497281279
42,2016-01-29-70,4.922299025
42,2016-01-31-70,1
42,2016-01-23-82,1
42,2016-01-25-82,1
42,2016-01-27-82,1
42,2016-01-29-82,1
42,2016-01-31-82,1
42,2016-01-23-94,1
42,2016-01-25-94,1
42,2016-01-27-94,1
42,2016-01-29-94,1
42,2016-01-31-94,1
42,2016-01-23-106,1.166684028
42,2016-01-25-106,3.503639684
42,2016-01-27-106,1
42,2016-01-29-106,3.239505273
42,2016-01-31-106,1
42,2016-01-23-118,1
42,2016-01-25-118,1
42,2016-01-27-118,1
42,2016-01-29-118,1
42,2016-01-31-118,1
42,2016-01-23-130,3.720441698
42,2016-01-25-130,4.334239927
42,2016-01-27-130,3.768540731
42,2016-01-29-130,5.281616602
42,2016-01-31-130,5.841643595
42,2016-01-23-142,1
42,2016-01-25-142,1
42,2016-01-27-142,1
42,2016-01-29-142,1
42,2016-01-31-142,1
43,2016-01-23-46,1
43,2016-01-27-46,1
43,2016-01-31-46,1
43,2016-01-23-58,1
43,2016-01-25-58,1
43,2016-01-27-58,1
43,2016-01-29-58,1
43,2016-01-31-58,1
43,2016-01-23-70,1.545613756
43,2016-01-25-70,1
43,2016-01-27-70,1.785145677
43,2016-01-29-70,1
43,2016-01-31-70,1
43,2016-01-23-82,1
43,2016-01-25-82,1
43,2016-01-27-82,1
43,2016-01-29-82,1
43,2016-01-31-82,1
43,2016-01-23-94,1
43,2016-01-25-94,1
43,2016-01-27-94,1
43,2016-01-29-94,1
43,2016-01-31-94,1
43,2016-01-23-106,1
43,2016-01-25-106,1.144667848
43,2016-01-27-106,1
43,2016-01-29-106,1
43,2016-01-31-106,1
43,2016-01-23-118,1
43,2016-01-25-118,1
43,2016-01-27-118,1
43,2016-01-29-118,1
43,2016-01-31-118,1
43,2016-01-23-130,1
43,2016-01-25-130,1
43,2016-01-27-130,1
43,2016-01-29-130,1
43,2016-01-31-130,1
43,2016-01-23-142,1
43,2016-01-25-142,1
43,2016-01-27-142,1
43,2016-01-29-142,1
43,2016-01-31-142,1
44,2016-01-23-46,1
44,2016-01-27-46,1
44,2016-01-31-46,1
44,2016-01-23-58,1
44,2016-01-25-58,1
44,2016-01-27-58,7.179510324
44,2016-01-29-58,1
44,2016-01-31-58,1
44,2016-01-23-70,2.493522987
44,2016-01-25-70,1
44,2016-01-27-70,1.624079248
44,2016-01-29-70,1
44,2016-01-31-70,1
44,2016-01-23-82,1
44,2016-01-25-82,1
44,2016-01-27-82,1
44,2016-01-29-82,1
44,2016-01-31-82,1
44,2016-01-23-94,1
44,2016-01-25-94,1
44,2016-01-27-94,1
44,2016-01-29-94,1
44,2016-01-31-94,1
44,2016-01-23-106,1
44,2016-01-25-106,1
44,2016-01-27-106,1
44,2016-01-29-106,1
44,2016-01-31-106,1
44,2016-01-23-118,1
44,2016-01-25-118,1
44,2016-01-27-118,1
44,2016-01-29-118,1
44,2016-01-31-118,1
44,2016-01-23-130,1
44,2016-01-25-130,7.65
44,2016-01-27-130,3.975
44,2016-01-29-130,1
44,2016-01-31-130,1
44,2016-01-23-142,1
44,2016-01-25-142,1
44,2016-01-27-142,1
44,2016-01-29-142,1
44,2016-01-31-142,1
45,2016-01-23-46,1.157894737
45,2016-01-27-46,2.710526316
45,2016-01-31-46,1
45,2016-01-23-58,1
45,2016-01-25-58,1
45,2016-01-27-58,1
45,2016-01-29-58,1
45,2016-01-31-58,1
45,2016-01-23-70,1
45,2016-01-25-70,1
45,2016-01-27-70,1
45,2016-01-29-70,1
45,2016-01-31-70,1
45,2016-01-23-82,1.618609005
45,2016-01-25-82,2.056867386
45,2016-01-27-82,1.561313703
45,2016-01-29-82,1.187523569
45,2016-01-31-82,1.221882564
45,2016-01-23-94,1
45,2016-01-25-94,1
45,2016-01-27-94,1
45,2016-01-29-94,1
45,2016-01-31-94,1
45,2016-01-23-106,1
45,2016-01-25-106,1
45,2016-01-27-106,1
45,2016-01-29-106,1
45,2016-01-31-106,1
45,2016-01-23-118,1
45,2016-01-25-118,1
45,2016-01-27-118,1
45,2016-01-29-118,1
45,2016-01-31-118,1
45,2016-01-23-130,1
45,2016-01-25-130,1
45,2016-01-27-130,1
45,2016-01-29-130,1
45,2016-01-31-130,1
45,2016-01-23-142,1
45,2016-01-25-142,1
45,2016-01-27-142,1
45,2016-01-29-142,1
45,2016-01-31-142,1
46,2016-01-23-46,1
46,2016-01-27-46,1
